source_file,case_id,pair_id,pair_type,kind_hint,target_vitals,rule_direction_accuracy,hybrid_direction_accuracy,delta_direction_accuracy,rule_normalized_l2,hybrid_normalized_l2,delta_normalized_l2,rule_predicted_vitals,hybrid_predicted_vitals,hybrid_llm_adjustments
transitions/Neurology/Elderly Psychosis and Agitation.json,elderly_psychosis_agitation,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,2.4979991993593593,1.9078784028338913,-0.590120796525468,"{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 5, ""RR"": 0, ""T"": null}"
transitions/Neurology/Geriatric Case 5 Trauma with Head Injury.json,geriatric_trauma_head_injury,p1,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.0,0.0,1.2,0.8,-0.3999999999999999,"{""BP_dia"": 60, ""BP_sys"": 115, ""HR"": 85, ""O2Sat"": 92, ""RR"": 16, ""T"": 36.1}","{""BP_dia"": 60, ""BP_sys"": 115, ""HR"": 85, ""O2Sat"": 94, ""RR"": 16, ""T"": 36.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": null, ""T"": null}"
transitions/Neurology/Geriatric Case 5 Trauma with Head Injury.json,geriatric_trauma_head_injury,p2,physiology_response,osmotherapy,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,3.0,3.0,0.0,"{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Geriatric Case 5 Trauma with Head Injury.json,geriatric_trauma_head_injury,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat"", ""T""]",0.2,0.2,0.0,4.69041575982343,4.69041575982343,0.0,"{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": 0}"
transitions/Neurology/Multi-trauma (Kicked off a Horse).json,multi_trauma_kicked_off_horse,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.044030650891055,0.58309518948453,-0.4609354614065251,"{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 115, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 48, ""BP_sys"": 90, ""HR"": 115, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": -5, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Multi-trauma (Kicked off a Horse).json,multi_trauma_kicked_off_horse,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.1357816691600546,1.1357816691600546,0.0,"{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Multi-trauma (Kicked off a Horse).json,multi_trauma_kicked_off_horse,p3,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.0,0.5,0.5,2.23606797749979,1.118033988749895,-1.118033988749895,"{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 35, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Multi-trauma (Kicked off a Horse).json,multi_trauma_kicked_off_horse,p4,physiology_response,blood_transfusion,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,0.7071067811865476,0.7071067811865476,0.0,"{""BP_dia"": 40, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Multi-trauma (Kicked off a Horse).json,multi_trauma_kicked_off_horse,p5,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,7.821764506810467,7.821764506810467,0.0,"{""BP_dia"": 42, ""BP_sys"": 80, ""HR"": 123, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 42, ""BP_sys"": 80, ""HR"": 123, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Status Epilepticus.json,status_epilepticus,p1,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,1.0,1.0,0.0,"{""BP_dia"": 80, ""BP_sys"": 130, ""HR"": 130, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 80, ""BP_sys"": 130, ""HR"": 130, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Status Epilepticus.json,status_epilepticus,p2,physiology_response,anticonvulsant,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,0.75,0.5,8.782938005018593,5.885575587824865,-2.8973624171937287,"{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 94, ""RR"": null, ""T"": null}","{""BP_dia"": 80, ""BP_sys"": 130, ""HR"": 140, ""O2Sat"": 94, ""RR"": null, ""T"": null}","{""BP_dia"": -15, ""BP_sys"": -25, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Neurology/Status Epilepticus.json,status_epilepticus,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,0.0,0.0,3.9812058474788765,3.9812058474788765,0.0,"{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 125, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 125, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Neurology/Status Epilepticus.json,status_epilepticus,p4,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,0.25,0.0,2.9748949561287032,2.9748949561287032,0.0,"{""BP_dia"": 70, ""BP_sys"": 100, ""HR"": 125, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 100, ""HR"": 125, ""O2Sat"": 95, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,subarachnoid_hemorrhage_increased_icp,p1,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,1.2165525060596438,1.2165525060596438,0.0,"{""BP_dia"": 94, ""BP_sys"": 185, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 94, ""BP_sys"": 185, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,subarachnoid_hemorrhage_increased_icp,p2,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,1.7262676501632068,1.7262676501632068,0.0,"{""BP_dia"": 98, ""BP_sys"": 172, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 98, ""BP_sys"": 172, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,subarachnoid_hemorrhage_increased_icp,p3,physiology_response,airway_management,"[""O2Sat""]",0.0,0.0,0.0,0.8,0.8,0.0,"{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.9}","{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,subarachnoid_hemorrhage_increased_icp,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,5.937171043518958,5.937171043518958,0.0,"{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Asthma in Pregnancy.json,asthma_in_pregnancy,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.0,0.0,0.0,"{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 95, ""O2Sat"": 93, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 95, ""O2Sat"": 93, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Asthma in Pregnancy.json,asthma_in_pregnancy,p2,physiology_response,bronchodilator,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,0.3333333333333333,0.0,3.928103868280471,3.738983819167984,-0.18912004911248737,"{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 95, ""O2Sat"": 88, ""RR"": 29, ""T"": 36.9}","{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 100, ""O2Sat"": 88, ""RR"": 29, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 5, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/OB-GYN/Asthma in Pregnancy.json,asthma_in_pregnancy,p3,physiology_response,bronchodilator,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.8333333333333334,0.8333333333333334,0.0,0.6708203932499369,0.6708203932499369,0.0,"{""BP_dia"": 68, ""BP_sys"": 106, ""HR"": 105, ""O2Sat"": 96, ""RR"": 24, ""T"": 36.9}","{""BP_dia"": 68, ""BP_sys"": 106, ""HR"": 105, ""O2Sat"": 96, ""RR"": 24, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 0, ""T"": null}"
transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,eclampsia_apnea_magnesium_sulfate,p1,time_progression,no_action,"[""HR""]",0.0,0.0,0.0,2.0,2.0,0.0,"{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 110, ""O2Sat"": 96, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 110, ""O2Sat"": 96, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,eclampsia_apnea_magnesium_sulfate,p3,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 94, ""RR"": 0, ""T"": null}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 94, ""RR"": 0, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,eclampsia_apnea_magnesium_sulfate,p4,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",1.0,0.5,-0.5,0.7071067811865476,0.5,-0.20710678118654757,"{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 88, ""RR"": 0, ""T"": null}","{""BP_dia"": 110, ""BP_sys"": 155, ""HR"": 110, ""O2Sat"": 88, ""RR"": 0, ""T"": null}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,eclampsia_apnea_magnesium_sulfate,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,1.0,0.0,0.6,0.6,0.0,"{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,eclampsia_apnea_magnesium_sulfate,p6,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.8602325267042626,0.8602325267042626,0.0,"{""BP_dia"": 107, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 98, ""RR"": 12, ""T"": null}","{""BP_dia"": 107, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 98, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Late Post Partum Pre-eclampsia.json,late_onset_postpartum_preeclampsia,p1,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.0,1.0,0.6,0.0,-0.6,"{""BP_dia"": 105, ""BP_sys"": 170, ""HR"": 126, ""O2Sat"": 92, ""RR"": 23, ""T"": 36.5}","{""BP_dia"": 105, ""BP_sys"": 170, ""HR"": 126, ""O2Sat"": 95, ""RR"": 23, ""T"": 36.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 3, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Late Post Partum Pre-eclampsia.json,late_onset_postpartum_preeclampsia,p2,physiology_response,vasodilator,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.2,0.0,3.925557285278104,3.925557285278104,0.0,"{""BP_dia"": 87, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 95, ""RR"": 22, ""T"": null}","{""BP_dia"": 87, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 95, ""RR"": 22, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/OB-GYN/Late Post Partum Pre-eclampsia.json,late_onset_postpartum_preeclampsia,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,8.003749121505496,8.003749121505496,0.0,"{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 125, ""O2Sat"": 92, ""RR"": 12, ""T"": null}","{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 125, ""O2Sat"": 92, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Obstetrical Trauma.json,obstetrical_trauma,p1,physiology_response,needle_decompression,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 142, ""O2Sat"": 94, ""RR"": 40, ""T"": 35.5}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 142, ""O2Sat"": 94, ""RR"": 40, ""T"": 35.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Obstetrical Trauma.json,obstetrical_trauma,p2,physiology_response,tube_thoracostomy,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.75,0.75,0.0,3.24037034920393,3.24037034920393,0.0,"{""BP_dia"": 54, ""BP_sys"": 88, ""HR"": 150, ""O2Sat"": 95, ""RR"": 36, ""T"": 35.5}","{""BP_dia"": 54, ""BP_sys"": 88, ""HR"": 150, ""O2Sat"": 95, ""RR"": 36, ""T"": 35.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/OB-GYN/Obstetrical Trauma.json,obstetrical_trauma,p3,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.4142135623730951,1.4142135623730951,0.0,"{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 150, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 150, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Obstetrical Trauma.json,obstetrical_trauma,p4,time_progression,no_action,"[""O2Sat""]",0.0,0.0,0.0,1.8,1.8,0.0,"{""BP_dia"": 39, ""BP_sys"": 65, ""HR"": 165, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""BP_dia"": 39, ""BP_sys"": 65, ""HR"": 165, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Obstetrical Trauma.json,obstetrical_trauma,p5,physiology_response,airway_medication,"[""O2Sat""]",0.0,0.0,0.0,1.8,1.8,0.0,"{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Obstetrical Trauma.json,obstetrical_trauma,p6,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.3333333333333333,0.3333333333333333,3.3541019662496847,2.345207879911715,-1.0088940863379698,"{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Obstetrical Trauma.json,obstetrical_trauma,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,0.0,0.0,3.6249137920783716,3.6249137920783716,0.0,"{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,postpartum_hemorrhage_nrp,p2,physiology_response,obstetric_delivery,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.2,0.0,4.635730794599704,4.635730794599704,0.0,"{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 130, ""O2Sat"": 100, ""RR"": 28, ""T"": null}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 130, ""O2Sat"": 100, ""RR"": 28, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,postpartum_hemorrhage_nrp,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,0.2,0.0,6.2801273872430325,6.2801273872430325,0.0,"{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 105, ""O2Sat"": 100, ""RR"": 12, ""T"": null}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 105, ""O2Sat"": 100, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,postpartum_hemorrhage_nrp,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,0.8831760866327847,0.8831760866327847,0.0,"{""BP_dia"": 58, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 100, ""RR"": 18, ""T"": null}","{""BP_dia"": 58, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 100, ""RR"": 18, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,postpartum_hemorrhage_nrp,p5,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,1.2369316876852983,1.2369316876852983,0.0,"{""BP_dia"": 57, ""BP_sys"": 85, ""HR"": 118, ""O2Sat"": 100, ""RR"": 18, ""T"": null}","{""BP_dia"": 57, ""BP_sys"": 85, ""HR"": 118, ""O2Sat"": 100, ""RR"": 18, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,postpartum_hemorrhage_nrp,p6,physiology_response,uterine_exploration,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,0.6,0.0,3.2264531609803355,3.2264531609803355,0.0,"{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 100, ""RR"": 18, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 100, ""RR"": 18, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/OB-GYN/Ruptured Ectopic.json,ruptured_ectopic,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,2.449489742783178,2.449489742783178,0.0,"{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Ruptured Ectopic.json,ruptured_ectopic,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,0.45825756949558405,0.45825756949558405,0.0,"{""BP_dia"": 37, ""BP_sys"": 74, ""HR"": 116, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 37, ""BP_sys"": 74, ""HR"": 116, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/OB-GYN/Ruptured Ectopic.json,ruptured_ectopic,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,0.9433981132056604,0.9433981132056604,0.0,"{""BP_dia"": 36, ""BP_sys"": 72, ""HR"": 118, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 36, ""BP_sys"": 72, ""HR"": 118, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p1,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.3333333333333333,0.3333333333333333,1.624807680927192,1.2806248474865698,-0.3441828334406223,"{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 130, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 10, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p10,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.75,0.0,3.7802116342871597,4.629254799641083,0.849043165353923,"{""BP_dia"": 60, ""BP_sys"": 88, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 57, ""BP_sys"": 83, ""HR"": 143, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": -3, ""BP_sys"": -5, ""HR"": 8, ""O2Sat"": -2, ""RR"": null, ""T"": null}"
