case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals
altered_loc,transitions/Neurology/Altered LOC.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,4.887739763939975,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""BP_dia"": 52, ""BP_sys"": 90, ""HR"": 130, ""O2Sat"": 92, ""RR"": 22, ""T"": 35.7}"
altered_loc,transitions/Neurology/Altered LOC.json,p4,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.0,3.5355339059327378,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 98}","{""BP_dia"": 40, ""BP_sys"": 80}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 98, ""RR"": null, ""T"": null}"
altered_loc,transitions/Neurology/Altered LOC.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,2.8035691537752374,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 120, ""O2Sat"": 86, ""RR"": 24}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 110, ""O2Sat"": 98}","{""BP_dia"": 75, ""BP_sys"": 130, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
elderly_psychosis_agitation,transitions/Neurology/Elderly Psychosis and Agitation.json,p1,physiology_response,fluid_bolus,"[""HR""]",0.0,1.5,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""HR"": 90}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}"
elderly_psychosis_agitation,transitions/Neurology/Elderly Psychosis and Agitation.json,p2,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}","{""O2Sat"": 96}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 12, ""T"": 36.3}"
elderly_psychosis_agitation,transitions/Neurology/Elderly Psychosis and Agitation.json,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.4979991993593593,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 80, ""RR"": 6, ""T"": 36.3}","{""BP_dia"": 65, ""BP_sys"": 105, ""HR"": 80, ""O2Sat"": 99, ""RR"": 12}","{""BP_dia"": 55, ""BP_sys"": 95, ""HR"": 90, ""O2Sat"": 90, ""RR"": 12, ""T"": 36.3}"
geriatric_trauma_head_injury,transitions/Neurology/Geriatric Case 5 Trauma with Head Injury.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",0.0,1.2,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 60, ""BP_sys"": 115, ""HR"": 85, ""O2Sat"": 94, ""RR"": 16, ""T"": 36.1}","{""O2Sat"": 98}","{""BP_dia"": 60, ""BP_sys"": 115, ""HR"": 85, ""O2Sat"": 92, ""RR"": 16, ""T"": 36.1}"
geriatric_trauma_head_injury,transitions/Neurology/Geriatric Case 5 Trauma with Head Injury.json,p2,physiology_response,osmotherapy,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,3.0,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 90, ""BP_sys"": 170, ""HR"": 60}","{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.1}"
geriatric_trauma_head_injury,transitions/Neurology/Geriatric Case 5 Trauma with Head Injury.json,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat"", ""T""]",0.2,4.69041575982343,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""T"": true}","{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.1}","{""BP_dia"": 90, ""BP_sys"": 150, ""HR"": 60, ""O2Sat"": 100, ""T"": 36.1}","{""BP_dia"": 110, ""BP_sys"": 190, ""HR"": 50, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.1}"
multi_trauma_kicked_off_horse,transitions/Neurology/Multi-trauma (Kicked off a Horse).json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.044030650891055,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 115}","{""BP_dia"": 48, ""BP_sys"": 95, ""HR"": 115, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}"
multi_trauma_kicked_off_horse,transitions/Neurology/Multi-trauma (Kicked off a Horse).json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.1357816691600546,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 35, ""BP_sys"": 65, ""HR"": 130}","{""BP_dia"": 37, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}"
multi_trauma_kicked_off_horse,transitions/Neurology/Multi-trauma (Kicked off a Horse).json,p3,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.0,2.23606797749979,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}","{""BP_dia"": 30, ""BP_sys"": 60}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 96, ""RR"": 22, ""T"": 36.1}"
multi_trauma_kicked_off_horse,transitions/Neurology/Multi-trauma (Kicked off a Horse).json,p4,physiology_response,blood_transfusion,"[""BP_sys"", ""BP_dia""]",0.5,0.7071067811865476,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": false}","{""BP_dia"": 35, ""BP_sys"": 65, ""HR"": 130}","{""BP_dia"": 35, ""BP_sys"": 70}","{""BP_dia"": 40, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}"
multi_trauma_kicked_off_horse,transitions/Neurology/Multi-trauma (Kicked off a Horse).json,p5,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,7.821764506810467,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 35, ""BP_sys"": 65, ""HR"": 130}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 45}","{""BP_dia"": 42, ""BP_sys"": 80, ""HR"": 123, ""O2Sat"": null, ""RR"": null, ""T"": null}"
status_epilepticus,transitions/Neurology/Status Epilepticus.json,p1,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.5,1.0,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": false}","{""BP_dia"": 80, ""BP_sys"": 130, ""HR"": 130, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}","{""BP_dia"": 80, ""BP_sys"": 140}","{""BP_dia"": 80, ""BP_sys"": 130, ""HR"": 130, ""O2Sat"": 96, ""RR"": 12, ""T"": 36.4}"
status_epilepticus,transitions/Neurology/Status Epilepticus.json,p2,physiology_response,anticonvulsant,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,8.782938005018593,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 94, ""RR"": null, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 90}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 94, ""RR"": null, ""T"": null}"
status_epilepticus,transitions/Neurology/Status Epilepticus.json,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,3.9812058474788765,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 140, ""O2Sat"": 94, ""RR"": null, ""T"": null}","{""BP_dia"": 85, ""BP_sys"": 120, ""HR"": 139, ""O2Sat"": 99}","{""BP_dia"": 95, ""BP_sys"": 155, ""HR"": 125, ""O2Sat"": 95, ""RR"": null, ""T"": null}"
status_epilepticus,transitions/Neurology/Status Epilepticus.json,p4,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,2.9748949561287032,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 70, ""BP_sys"": 100, ""HR"": 140, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""BP_dia"": 85, ""BP_sys"": 120, ""HR"": 139, ""O2Sat"": 99}","{""BP_dia"": 70, ""BP_sys"": 100, ""HR"": 125, ""O2Sat"": 95, ""RR"": null, ""T"": null}"
subarachnoid_hemorrhage_increased_icp,transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,p1,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",0.5,1.2165525060596438,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": true}","{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 106, ""BP_sys"": 187}","{""BP_dia"": 94, ""BP_sys"": 185, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}"
subarachnoid_hemorrhage_increased_icp,transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,p2,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",1.0,1.7262676501632068,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 106, ""BP_sys"": 187, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 155}","{""BP_dia"": 98, ""BP_sys"": 172, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}"
subarachnoid_hemorrhage_increased_icp,transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,p3,physiology_response,airway_management,"[""O2Sat""]",0.0,0.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""O2Sat"": 99}","{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": 36.9}"
subarachnoid_hemorrhage_increased_icp,transitions/Neurology/Subarachnoid Hemorrhage with Increased Intracranial Pressure.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,5.937171043518958,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}","{""BP_dia"": 112, ""BP_sys"": 220, ""HR"": 55}","{""BP_dia"": 102, ""BP_sys"": 200, ""HR"": 110, ""O2Sat"": 95, ""RR"": 8, ""T"": 36.9}"
asthma_in_pregnancy,transitions/OB-GYN/Asthma in Pregnancy.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 95, ""O2Sat"": 85, ""RR"": 32, ""T"": 36.9}","{""O2Sat"": 93}","{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 95, ""O2Sat"": 93, ""RR"": 30, ""T"": 36.9}"
asthma_in_pregnancy,transitions/OB-GYN/Asthma in Pregnancy.json,p2,physiology_response,bronchodilator,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.3333333333333333,3.928103868280471,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false, ""T"": true}","{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 95, ""O2Sat"": 85, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": 68, ""BP_sys"": 106, ""HR"": 112, ""O2Sat"": 93, ""RR"": 45, ""T"": 36.9}","{""BP_dia"": 59, ""BP_sys"": 99, ""HR"": 95, ""O2Sat"": 88, ""RR"": 29, ""T"": 36.9}"
asthma_in_pregnancy,transitions/OB-GYN/Asthma in Pregnancy.json,p3,physiology_response,bronchodilator,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat"", ""T""]",0.8333333333333334,0.6708203932499369,6,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false, ""T"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": false, ""T"": true}","{""BP_dia"": 68, ""BP_sys"": 106, ""HR"": 105, ""O2Sat"": 96, ""RR"": 27, ""T"": 36.9}","{""BP_dia"": 68, ""BP_sys"": 106, ""HR"": 100, ""O2Sat"": 98, ""RR"": 25, ""T"": 36.9}","{""BP_dia"": 68, ""BP_sys"": 106, ""HR"": 105, ""O2Sat"": 96, ""RR"": 24, ""T"": 36.9}"
eclampsia_apnea_magnesium_sulfate,transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,p1,time_progression,no_action,"[""HR""]",0.0,2.0,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 110, ""O2Sat"": 96, ""RR"": 20, ""T"": 36.5}","{""HR"": 130}","{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 110, ""O2Sat"": 96, ""RR"": 20, ""T"": 36.5}"
eclampsia_apnea_magnesium_sulfate,transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,p3,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 88, ""RR"": 0, ""T"": null}","{""O2Sat"": 93}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 94, ""RR"": 0, ""T"": null}"
eclampsia_apnea_magnesium_sulfate,transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,p4,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",1.0,0.7071067811865476,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 88, ""RR"": 0, ""T"": null}","{""BP_dia"": 110, ""BP_sys"": 160}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 88, ""RR"": 0, ""T"": null}"
eclampsia_apnea_magnesium_sulfate,transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,p5,physiology_response,airway_management,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 88, ""RR"": 0, ""T"": null}","{""O2Sat"": 98}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
eclampsia_apnea_magnesium_sulfate,transitions/OB-GYN/Eclampsia with Apnea Secondary to Magnesium Sulfate Administration.json,p6,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",1.0,0.8602325267042626,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 115, ""BP_sys"": 165, ""HR"": 110, ""O2Sat"": 98, ""RR"": 12, ""T"": null}","{""BP_dia"": 100, ""BP_sys"": 145}","{""BP_dia"": 107, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 98, ""RR"": 12, ""T"": null}"
late_onset_postpartum_preeclampsia,transitions/OB-GYN/Late Post Partum Pre-eclampsia.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",0.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 105, ""BP_sys"": 170, ""HR"": 126, ""O2Sat"": 92, ""RR"": 23, ""T"": 36.5}","{""O2Sat"": 95}","{""BP_dia"": 105, ""BP_sys"": 170, ""HR"": 126, ""O2Sat"": 92, ""RR"": 23, ""T"": 36.5}"
late_onset_postpartum_preeclampsia,transitions/OB-GYN/Late Post Partum Pre-eclampsia.json,p2,physiology_response,vasodilator,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,3.925557285278104,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 165, ""HR"": 120, ""O2Sat"": 95, ""RR"": 22, ""T"": null}","{""BP_dia"": 110, ""BP_sys"": 170, ""HR"": 140, ""O2Sat"": 88, ""RR"": 24}","{""BP_dia"": 87, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 95, ""RR"": 22, ""T"": null}"
late_onset_postpartum_preeclampsia,transitions/OB-GYN/Late Post Partum Pre-eclampsia.json,p3,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,8.003749121505496,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 140, ""O2Sat"": 82, ""RR"": 24, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 120, ""HR"": 100, ""O2Sat"": 100}","{""BP_dia"": 115, ""BP_sys"": 175, ""HR"": 125, ""O2Sat"": 92, ""RR"": 12, ""T"": null}"
obstetrical_trauma,transitions/OB-GYN/Obstetrical Trauma.json,p1,physiology_response,needle_decompression,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 150, ""O2Sat"": 90, ""RR"": 40, ""T"": 35.5}","{""O2Sat"": 95}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 142, ""O2Sat"": 94, ""RR"": 40, ""T"": 35.5}"
obstetrical_trauma,transitions/OB-GYN/Obstetrical Trauma.json,p2,physiology_response,tube_thoracostomy,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.75,3.24037034920393,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 150, ""O2Sat"": 90, ""RR"": 40, ""T"": 35.5}","{""BP_dia"": 55, ""BP_sys"": 85, ""O2Sat"": 97, ""RR"": 20}","{""BP_dia"": 54, ""BP_sys"": 88, ""HR"": 150, ""O2Sat"": 95, ""RR"": 36, ""T"": 35.5}"
obstetrical_trauma,transitions/OB-GYN/Obstetrical Trauma.json,p3,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.4142135623730951,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 155, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 150, ""O2Sat"": 95, ""RR"": 20, ""T"": null}"
obstetrical_trauma,transitions/OB-GYN/Obstetrical Trauma.json,p4,time_progression,no_action,"[""O2Sat""]",0.0,1.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 45, ""BP_sys"": 75, ""HR"": 155, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""O2Sat"": 86}","{""BP_dia"": 39, ""BP_sys"": 65, ""HR"": 165, ""O2Sat"": 95, ""RR"": 20, ""T"": null}"
obstetrical_trauma,transitions/OB-GYN/Obstetrical Trauma.json,p5,physiology_response,airway_medication,"[""O2Sat""]",0.0,1.8,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""O2Sat"": 85}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}"
obstetrical_trauma,transitions/OB-GYN/Obstetrical Trauma.json,p6,physiology_response,airway_medication,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,3.3541019662496847,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 60, ""HR"": 150}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}"
obstetrical_trauma,transitions/OB-GYN/Obstetrical Trauma.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,3.6249137920783716,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 140, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""BP_dia"": 40, ""BP_sys"": 60, ""HR"": 140, ""O2Sat"": 99}","{""BP_dia"": 60, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
postpartum_hemorrhage_nrp,transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,p2,physiology_response,obstetric_delivery,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,4.635730794599704,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 130, ""O2Sat"": 100, ""RR"": 28}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 105, ""O2Sat"": 100, ""RR"": 12}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 130, ""O2Sat"": 100, ""RR"": 28, ""T"": null}"
postpartum_hemorrhage_nrp,transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.2,6.2801273872430325,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 105, ""O2Sat"": 100, ""RR"": 12}","{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 100, ""RR"": 18}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 105, ""O2Sat"": 100, ""RR"": 12, ""T"": null}"
postpartum_hemorrhage_nrp,transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.8831760866327847,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 100, ""RR"": 18}","{""BP_dia"": 65, ""BP_sys"": 80, ""HR"": 118}","{""BP_dia"": 58, ""BP_sys"": 85, ""HR"": 120, ""O2Sat"": 100, ""RR"": 18, ""T"": null}"
