case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p6,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.374772708486752,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 50, ""BP_sys"": 88, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia was 40 and is predicted to rise to 50, a moderate improvement from intravascular volume and oxygen-carrying capacity after 2 units pRBC in bleeding-related hypotension."", ""BP_sys"": ""BP_sys was 70 and is predicted to rise to 88, improving but remaining low because transfusion partially treats hemorrhagic shock after thrombolysis."", ""HR"": ""HR was 120 and is predicted to decrease to 110 as improved circulating volume reduces compensatory tachycardia, though ongoing shock keeps it elevated.""}","{""reasoning"":{""BP_dia"":""BP_dia was 40 and is predicted to rise to 50, a moderate improvement from intravascular volume and oxygen-carrying capacity after 2 units pRBC in bleeding-related hypotension."",""BP_sys"":""BP_sys was 70 and is predicted to rise to 88, improving but remaining low because transfusion partially treats hemorrhagic shock after thrombolysis."",""HR"":""HR was 120 and is predicted to decrease to 110 as improved circulating volume reduces compensatory tachycardia, though ongoing shock keeps it elevated.""},""vitals"":{""BP_dia"":50,""BP_sys"":88,""HR"":110,""O2Sat"":93,""RR"":12,""T"":null}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": 84}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 84, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": ""O2Sat was 79% on room air and is predicted to rise modestly to 84% with FiO2 0.4 by simple facemask, but severe opioid hypoventilation with crackles/ARDS limits improvement without ventilation or PEEP.""}","{""reasoning"":{""O2Sat"":""O2Sat was 79% on room air and is predicted to rise modestly to 84% with FiO2 0.4 by simple facemask, but severe opioid hypoventilation with crackles/ARDS limits improvement without ventilation or PEEP.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":84,""RR"":null,""T"":null}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p2,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,0.6403124237432849,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 60, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""BP_dia"": ""BP_dia was 65 and is predicted to remain 65 because BVM oxygenation without PEEP primarily addresses hypoxemia and ventilation with no direct immediate blood pressure effect."", ""BP_sys"": ""BP_sys was 100 and is predicted to remain 100 because BVM oxygenation alone is not expected to acutely change systemic pressure in this context."", ""HR"": ""HR was 55 and is predicted to increase slightly to 60 as improved oxygenation/ventilation may reduce opioid-related hypoxemic bradycardia only modestly."", ""O2Sat"": ""O2Sat was 79 and is predicted to improve to 90 because BVM with FiO2 1.0 should substantially improve oxygen delivery despite pulmonary edema/ARDS limiting full correction."", ""RR"": ""RR was 4 and is predicted to increase to 12 because assisted BVM ventilation replaces severe hypoventilation with a more adequate ventilatory rate.""}","{""reasoning"":{""BP_dia"":""BP_dia was 65 and is predicted to remain 65 because BVM oxygenation without PEEP primarily addresses hypoxemia and ventilation with no direct immediate blood pressure effect."",""BP_sys"":""BP_sys was 100 and is predicted to remain 100 because BVM oxygenation alone is not expected to acutely change systemic pressure in this context."",""HR"":""HR was 55 and is predicted to increase slightly to 60 as improved oxygenation/ventilation may reduce opioid-related hypoxemic bradycardia only modestly."",""O2Sat"":""O2Sat was 79 and is predicted to improve to 90 because BVM with FiO2 1.0 should substantially improve oxygen delivery despite pulmonary edema/ARDS limiting full correction."",""RR"":""RR was 4 and is predicted to increase to 12 because assisted BVM ventilation replaces severe hypoventilation with a more adequate ventilatory rate.""},""vitals"":{""BP_dia"":65,""BP_sys"":100,""HR"":60,""O2Sat"":90,""RR"":12,""T"":null}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p3,physiology_response,antidote,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,1.02469507659596,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 71, ""BP_sys"": 109, ""O2Sat"": 88, ""RR"": 8}","{""BP_dia"": 68, ""BP_sys"": 105, ""HR"": 55, ""O2Sat"": 84, ""RR"": 10, ""T"": 34.5}","{""BP_dia"": ""BP_dia was 65 and is predicted to rise slightly to 68 as naloxone may partially reverse opioid-induced CNS/respiratory depression and sympathetic suppression."", ""BP_sys"": ""BP_sys was 100 and is predicted to rise slightly to 105 with partial reversal of opioid effect after IV naloxone."", ""O2Sat"": ""O2Sat was 79 and is predicted to improve modestly to 84 because naloxone may increase ventilation but severe pulmonary edema/ARDS and ongoing simple-mask oxygen limit correction."", ""RR"": ""RR was 4 and is predicted to increase to 10 due to partial reversal of opioid-induced hypoventilation after the first naloxone bolus.""}","{""reasoning"":{""BP_dia"":""BP_dia was 65 and is predicted to rise slightly to 68 as naloxone may partially reverse opioid-induced CNS/respiratory depression and sympathetic suppression."",""BP_sys"":""BP_sys was 100 and is predicted to rise slightly to 105 with partial reversal of opioid effect after IV naloxone."",""O2Sat"":""O2Sat was 79 and is predicted to improve modestly to 84 because naloxone may increase ventilation but severe pulmonary edema/ARDS and ongoing simple-mask oxygen limit correction."",""RR"":""RR was 4 and is predicted to increase to 10 due to partial reversal of opioid-induced hypoventilation after the first naloxone bolus.""},""vitals"":{""BP_dia"":68,""BP_sys"":105,""HR"":55,""O2Sat"":84,""RR"":10,""T"":34.5}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p4,physiology_response,antidote,"[""RR""]",1.0,0.0,1,0,"{""RR"": false}","{""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""RR"": 14}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 14, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": ""RR rises from 8 to 14 after repeat naloxone because opioid-induced hypoventilation should partially reverse, though respiratory failure/ARDS may limit full normalization.""}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":""RR rises from 8 to 14 after repeat naloxone because opioid-induced hypoventilation should partially reverse, though respiratory failure/ARDS may limit full normalization.""},""vitals"":{""BP_dia"":71,""BP_sys"":109,""HR"":60,""O2Sat"":88,""RR"":14,""T"":null}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p5,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,1.077032961426901,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 90}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 64, ""O2Sat"": 95, ""RR"": 8, ""T"": null}","{""BP_dia"": ""BP_dia was 71 and is predicted to remain about 71, as BVM with PEEP primarily improves ventilation/oxygenation without an immediate direct blood pressure effect."", ""BP_sys"": ""BP_sys was 109 and is predicted to remain about 109, as assisted ventilation with PEEP may not immediately change hemodynamics in this context."", ""HR"": ""HR was 60 and is predicted to rise slightly to 64 as improved oxygenation may reduce hypoxic stress but opioid toxidrome-related bradycardia can persist."", ""O2Sat"": ""O2Sat was 88 and is predicted to improve to 95 with BVM ventilation using FiO2 1.0 and PEEP despite severe pulmonary edema/ARDS risk.""}","{""reasoning"":{""BP_dia"":""BP_dia was 71 and is predicted to remain about 71, as BVM with PEEP primarily improves ventilation/oxygenation without an immediate direct blood pressure effect."",""BP_sys"":""BP_sys was 109 and is predicted to remain about 109, as assisted ventilation with PEEP may not immediately change hemodynamics in this context."",""HR"":""HR was 60 and is predicted to rise slightly to 64 as improved oxygenation may reduce hypoxic stress but opioid toxidrome-related bradycardia can persist."",""O2Sat"":""O2Sat was 88 and is predicted to improve to 95 with BVM ventilation using FiO2 1.0 and PEEP despite severe pulmonary edema/ARDS risk.""},""vitals"":{""BP_dia"":71,""BP_sys"":109,""HR"":64,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p6,physiology_response,airway_management,"[""HR"", ""RR"", ""O2Sat""]",1.0,2.4331050121192876,3,0,"{""HR"": false, ""O2Sat"": false, ""RR"": false}","{""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 14, ""T"": null}","{""HR"": 90, ""O2Sat"": 92, ""RR"": 16}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 66, ""O2Sat"": 94, ""RR"": 16, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": ""HR was 60 before and is predicted to rise slightly to 66 after completed intubation due to procedural stimulation and ongoing critical illness."", ""O2Sat"": ""O2Sat was 88% before and is predicted to improve modestly to 94% after successful intubation enables controlled oxygenation despite ARDS/pulmonary edema risk."", ""RR"": ""RR was 14 before and is predicted to become 16 after intubation as ventilation is controlled at a typical assisted rate.""}","{""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":""HR was 60 before and is predicted to rise slightly to 66 after completed intubation due to procedural stimulation and ongoing critical illness."",""O2Sat"":""O2Sat was 88% before and is predicted to improve modestly to 94% after successful intubation enables controlled oxygenation despite ARDS/pulmonary edema risk."",""RR"":""RR was 14 before and is predicted to become 16 after intubation as ventilation is controlled at a typical assisted rate.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":66,""O2Sat"":94,""RR"":16,""T"":null}}",,,gpt-5.5
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.5916079783099616,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 85, ""BP_sys"": 125, ""HR"": 105}","{""BP_dia"": 80, ""BP_sys"": 122, ""HR"": 106, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": ""BP_dia was 80 and is predicted to remain 80 because a 1 L normal saline bolus in a normotensive patient with toxicologic agitation is unlikely to cause an immediate diastolic pressure change."", ""BP_sys"": ""BP_sys was 120 and is predicted to rise slightly to 122 because the fluid bolus may modestly increase intravascular volume despite no baseline hypotension."", ""HR"": ""HR was 110 and is predicted to decrease slightly to 106 because volume support may mildly reduce sympathetic tachycardia, though serotonin-syndrome agitation and hyperthermia persist.""}","{""reasoning"":{""BP_dia"":""BP_dia was 80 and is predicted to remain 80 because a 1 L normal saline bolus in a normotensive patient with toxicologic agitation is unlikely to cause an immediate diastolic pressure change."",""BP_sys"":""BP_sys was 120 and is predicted to rise slightly to 122 because the fluid bolus may modestly increase intravascular volume despite no baseline hypotension."",""HR"":""HR was 110 and is predicted to decrease slightly to 106 because volume support may mildly reduce sympathetic tachycardia, though serotonin-syndrome agitation and hyperthermia persist.""},""vitals"":{""BP_dia"":80,""BP_sys"":122,""HR"":106,""O2Sat"":99,""RR"":18,""T"":39.5}}",,,gpt-5.5
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p2,physiology_response,antiarrhythmic,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,7.671375365604267,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 130, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": ""BP was 60/30 and is predicted to improve to 80/45 as magnesium treats torsades and partially improves perfusing rhythm, though shock persists."", ""BP_sys"": ""Systolic BP was 60 and is predicted to rise to 80 with partial rhythm stabilization after 2 g magnesium sulfate for torsades."", ""HR"": ""HR was 180 and is predicted to decrease to 130 as magnesium sulfate treats torsades and reduces the malignant tachyarrhythmia burden."", ""O2Sat"": ""O2Sat was 93% and is predicted to remain about 93% because magnesium treats the dysrhythmia but provides no direct oxygen or ventilatory support."", ""RR"": ""RR was 18 and is predicted to remain 18 because magnesium sulfate is not expected to immediately change ventilation in this context.""}","{""reasoning"":{""BP_dia"":""BP was 60/30 and is predicted to improve to 80/45 as magnesium treats torsades and partially improves perfusing rhythm, though shock persists."",""BP_sys"":""Systolic BP was 60 and is predicted to rise to 80 with partial rhythm stabilization after 2 g magnesium sulfate for torsades."",""HR"":""HR was 180 and is predicted to decrease to 130 as magnesium sulfate treats torsades and reduces the malignant tachyarrhythmia burden."",""O2Sat"":""O2Sat was 93% and is predicted to remain about 93% because magnesium treats the dysrhythmia but provides no direct oxygen or ventilatory support."",""RR"":""RR was 18 and is predicted to remain 18 because magnesium sulfate is not expected to immediately change ventilation in this context.""},""vitals"":{""BP_dia"":45,""BP_sys"":80,""HR"":130,""O2Sat"":93,""RR"":18,""T"":null}}",,,gpt-5.5
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p3,time_progression,no_action,"[""BP_sys"", ""BP_dia"", ""RR""]",0.3333333333333333,6.649060083951716,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""RR"": false}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""RR"": 0}","{""BP_dia"": 25, ""BP_sys"": 50, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": ""BP_dia was 30 and is predicted to fall to 25 due to ongoing untreated torsades with shock physiology over 3 minutes."", ""BP_sys"": ""BP_sys was 60 and is predicted to fall to 50 due to delayed magnesium treatment for torsades causing worsening hemodynamic instability."", ""RR"": ""RR was 18 and is predicted to remain near 18 because no airway or respiratory intervention occurred and the main acute deterioration is circulatory rather than ventilatory.""}","{""reasoning"":{""BP_dia"":""BP_dia was 30 and is predicted to fall to 25 due to ongoing untreated torsades with shock physiology over 3 minutes."",""BP_sys"":""BP_sys was 60 and is predicted to fall to 50 due to delayed magnesium treatment for torsades causing worsening hemodynamic instability."",""RR"":""RR was 18 and is predicted to remain near 18 because no airway or respiratory intervention occurred and the main acute deterioration is circulatory rather than ventilatory.""},""vitals"":{""BP_dia"":25,""BP_sys"":50,""HR"":180,""O2Sat"":93,""RR"":18,""T"":40.5}}",,,gpt-5.5
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p4,physiology_response,sedation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.5,2.090454496036687,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true, ""RR"": false}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16, ""T"": 40.5}","{""BP_dia"": 70, ""BP_sys"": 120, ""HR"": 110, ""RR"": 10}","{""BP_dia"": 85, ""BP_sys"": 132, ""HR"": 112, ""O2Sat"": 99, ""RR"": 14, ""T"": 40.5}","{""BP_dia"": ""BP_dia decreases modestly from 90 to 85 as benzodiazepine sedation reduces agitation and sympathetic tone."", ""BP_sys"": ""BP_sys decreases modestly from 140 to 132 as the first benzodiazepine dose begins to blunt hyperadrenergic agitation."", ""HR"": ""HR decreases from 120 to 112 with partial calming from benzodiazepine sedation, though ongoing serotonin syndrome keeps tachycardia present."", ""RR"": ""RR decreases slightly from 16 to 14 due to sedative effect, without evidence of airway compromise.""}","{""reasoning"":{""BP_dia"":""BP_dia decreases modestly from 90 to 85 as benzodiazepine sedation reduces agitation and sympathetic tone."",""BP_sys"":""BP_sys decreases modestly from 140 to 132 as the first benzodiazepine dose begins to blunt hyperadrenergic agitation."",""HR"":""HR decreases from 120 to 112 with partial calming from benzodiazepine sedation, though ongoing serotonin syndrome keeps tachycardia present."",""RR"":""RR decreases slightly from 16 to 14 due to sedative effect, without evidence of airway compromise.""},""vitals"":{""BP_dia"":85,""BP_sys"":132,""HR"":112,""O2Sat"":99,""RR"":14,""T"":40.5}}",,,gpt-5.5
