case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,1.5524174696260025,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90}","{""BP_dia"": 40, ""BP_sys"": 65, ""HR"": 140, ""O2Sat"": 92, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": -10, ""BP_sys"": -10, ""HR"": 5, ""O2Sat"": -3, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 50 with adjustment -10 gives 40, reflecting likely post-intubation hypotension in severe pediatric asthma with fatigue and poor respiratory mechanics."", ""BP_sys"": ""Rule-based BP_sys 75 with adjustment -10 gives 65, as intubation/positive-pressure ventilation in severe asthma can worsen already low blood pressure if mechanics are not addressed."", ""HR"": ""Rule-based HR 135 with adjustment +5 gives 140, since peri-intubation stress and persistent hypoxia/hypotension make a large immediate heart-rate improvement unlikely."", ""O2Sat"": ""Rule-based O2Sat 95 with adjustment -3 gives 92, because successful intubation may improve oxygenation but severe asthma with fatigue may remain hypoxemic immediately after the procedure.""}","{""adjustments"":{""BP_dia"":-10,""BP_sys"":-10,""HR"":5,""O2Sat"":-3},""reasoning"":{""BP_dia"":""Rule-based BP_dia 50 with adjustment -10 gives 40, reflecting likely post-intubation hypotension in severe pediatric asthma with fatigue and poor respiratory mechanics."",""BP_sys"":""Rule-based BP_sys 75 with adjustment -10 gives 65, as intubation/positive-pressure ventilation in severe asthma can worsen already low blood pressure if mechanics are not addressed."",""HR"":""Rule-based HR 135 with adjustment +5 gives 140, since peri-intubation stress and persistent hypoxia/hypotension make a large immediate heart-rate improvement unlikely."",""O2Sat"":""Rule-based O2Sat 95 with adjustment -3 gives 92, because successful intubation may improve oxygenation but severe asthma with fatigue may remain hypoxemic immediately after the procedure.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p6,time_progression,no_action,"[""HR"", ""O2Sat""]",1.0,8.904493247793498,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": true, ""O2Sat"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""HR"": 35, ""O2Sat"": 60}","{""BP_dia"": 27, ""BP_sys"": 55, ""HR"": 110, ""O2Sat"": 84, ""RR"": null, ""T"": null}","{""BP_dia"": 27, ""BP_sys"": 55, ""HR"": 135, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": -25, ""O2Sat"": -6, ""RR"": null, ""T"": null}","{""HR"": ""Rule-based HR 135 with adjustment -25 gives final 110, reflecting early decompensating bradycardic trend in an intubated severe asthma patient with untreated post-intubation respiratory mechanics and shock."", ""O2Sat"": ""Rule-based O2Sat 90 with adjustment -6 gives final 84, because 5 minutes without corrective ventilator/respiratory management in severe intubated asthma is likely to worsen hypoxia despite FiO2 1.0.""}","{""adjustments"":{""HR"":-25,""O2Sat"":-6},""reasoning"":{""HR"":""Rule-based HR 135 with adjustment -25 gives final 110, reflecting early decompensating bradycardic trend in an intubated severe asthma patient with untreated post-intubation respiratory mechanics and shock."",""O2Sat"":""Rule-based O2Sat 90 with adjustment -6 gives final 84, because 5 minutes without corrective ventilator/respiratory management in severe intubated asthma is likely to worsen hypoxia despite FiO2 1.0.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": 97}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 92, ""RR"": 24, ""T"": 37.1}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 94, ""RR"": 24, ""T"": 37.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 94, adjustment -2 gives 92 because NRB oxygen should improve hypoxemia from PE but severe acute PE may remain only partially corrected without PEEP or definitive therapy.""}","{""adjustments"":{""O2Sat"":-2},""reasoning"":{""O2Sat"":""Rule-based O2Sat is 94, adjustment -2 gives 92 because NRB oxygen should improve hypoxemia from PE but severe acute PE may remain only partially corrected without PEEP or definitive therapy.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p2,physiology_response,fluid_bolus,"[""HR""]",0.0,1.9,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": 125}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": ""Rule-based HR is 144, adjustment 0 gives final 144, because a 1L normal saline bolus would not be expected to immediately improve tachycardia from acute CT-confirmed PE with hypoxemia."", ""O2Sat"": null, ""RR"": null, ""T"": null}","{""adjustments"":{""HR"":0,""BP_sys"":null,""BP_dia"":null,""O2Sat"":null,""RR"":null,""T"":null},""reasoning"":{""HR"":""Rule-based HR is 144, adjustment 0 gives final 144, because a 1L normal saline bolus would not be expected to immediately improve tachycardia from acute CT-confirmed PE with hypoxemia."",""BP_sys"":null,""BP_dia"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.3416407864998738,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 35, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 96}","{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 43, adjustment 0, final 43; starting a vasopressor in post-ROSC hypotension plausibly raises diastolic pressure modestly despite bleeding risk."", ""BP_sys"": ""Rule-based BP_sys is 90, adjustment 0, final 90; vasopressor initiation plausibly improves severe hypotension from 75 systolic to about 90 in this shock context.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 43, adjustment 0, final 43; starting a vasopressor in post-ROSC hypotension plausibly raises diastolic pressure modestly despite bleeding risk."",""BP_sys"":""Rule-based BP_sys is 90, adjustment 0, final 90; vasopressor initiation plausibly improves severe hypotension from 75 systolic to about 90 in this shock context.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.6093476939431082,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 48, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 48, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 48 with adjustment 0 gives final 48, a modest diastolic rise is plausible after 2L crystalloid despite bleeding-related shock."", ""BP_sys"": ""Rule-based BP_sys 85 with adjustment 0 gives final 85, a transient systolic improvement from 70 is plausible after a 2L normal saline bolus."", ""HR"": ""Rule-based HR 115 with adjustment 0 gives final 115, a small decrease from 120 is plausible with partial volume response but ongoing shock.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 48 with adjustment 0 gives final 48, a modest diastolic rise is plausible after 2L crystalloid despite bleeding-related shock."",""BP_sys"":""Rule-based BP_sys 85 with adjustment 0 gives final 85, a transient systolic improvement from 70 is plausible after a 2L normal saline bolus."",""HR"":""Rule-based HR 115 with adjustment 0 gives final 115, a small decrease from 120 is plausible with partial volume response but ongoing shock.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p6,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.407124727947029,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 47, ""BP_sys"": 85, ""HR"": 113, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 85, ""HR"": 113, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 with adjustment 0 gives final 47, which is plausible as 2 units pRBC may partially improve bleeding-related hypotension."", ""BP_sys"": ""Rule-based BP_sys 85 with adjustment 0 gives final 85, which is plausible partial hemodynamic improvement after pRBC transfusion for post-thrombolysis bleeding."", ""HR"": ""Rule-based HR 113 with adjustment 0 gives final 113, which is plausible as transfusion may modestly reduce compensatory tachycardia but ongoing shock can persist.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 47 with adjustment 0 gives final 47, which is plausible as 2 units pRBC may partially improve bleeding-related hypotension."",""BP_sys"":""Rule-based BP_sys 85 with adjustment 0 gives final 85, which is plausible partial hemodynamic improvement after pRBC transfusion for post-thrombolysis bleeding."",""HR"":""Rule-based HR 113 with adjustment 0 gives final 113, which is plausible as transfusion may modestly reduce compensatory tachycardia but ongoing shock can persist.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": 84}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 82, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 84, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": ""Rule-based O2Sat is 84, adjustment -2 gives final 82 because simple facemask FiO2 0.4 may only modestly improve severe hypoventilation with pulmonary edema/ARDS without ventilation or PEEP."", ""RR"": null, ""T"": null}","{""adjustments"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":-2,""RR"":null,""T"":null},""reasoning"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":""Rule-based O2Sat is 84, adjustment -2 gives final 82 because simple facemask FiO2 0.4 may only modestly improve severe hypoventilation with pulmonary edema/ARDS without ventilation or PEEP."",""RR"":null,""T"":null}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p2,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,0.6403124237432849,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 60, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 4, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 5, ""O2Sat"": 5, ""RR"": 8, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 65 with adjustment 0 gives final 65, as BVM oxygenation alone has no clear immediate diastolic BP effect in the provided context."", ""BP_sys"": ""Rule-based BP_sys 100 with adjustment 0 gives final 100, as BVM oxygenation alone has no clear immediate systolic BP effect in the provided context."", ""HR"": ""Rule-based HR 55 with adjustment 5 gives final 60, as improved oxygenation/ventilation may partially relieve hypoxemia-related bradycardia in opioid hypoventilation."", ""O2Sat"": ""Rule-based O2Sat 85 with adjustment 5 gives final 90, as 100% FiO2 by BVM should improve severe hypoxemia more than the baseline prediction, though ARDS/pulmonary edema may limit normalization."", ""RR"": ""Rule-based RR 4 with adjustment 8 gives final 12, as assisted BVM ventilation should create a more adequate effective ventilatory rate despite persistent opioid-induced apnea.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":5,""O2Sat"":5,""RR"":8},""reasoning"":{""BP_dia"":""Rule-based BP_dia 65 with adjustment 0 gives final 65, as BVM oxygenation alone has no clear immediate diastolic BP effect in the provided context."",""BP_sys"":""Rule-based BP_sys 100 with adjustment 0 gives final 100, as BVM oxygenation alone has no clear immediate systolic BP effect in the provided context."",""HR"":""Rule-based HR 55 with adjustment 5 gives final 60, as improved oxygenation/ventilation may partially relieve hypoxemia-related bradycardia in opioid hypoventilation."",""O2Sat"":""Rule-based O2Sat 85 with adjustment 5 gives final 90, as 100% FiO2 by BVM should improve severe hypoxemia more than the baseline prediction, though ARDS/pulmonary edema may limit normalization."",""RR"":""Rule-based RR 4 with adjustment 8 gives final 12, as assisted BVM ventilation should create a more adequate effective ventilatory rate despite persistent opioid-induced apnea.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p3,physiology_response,antidote,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.75,0.9055385138137417,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 71, ""BP_sys"": 109, ""O2Sat"": 88, ""RR"": 8}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 55, ""O2Sat"": 84, ""RR"": 10, ""T"": 34.5}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": null, ""O2Sat"": 5, ""RR"": 6, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 65 with adjustment +5 gives 70, consistent with modest sympathetic response after naloxone."", ""BP_sys"": ""Rule-based BP_sys 100 with adjustment +10 gives 110, consistent with modest sympathetic response after naloxone."", ""HR"": null, ""O2Sat"": ""Rule-based O2Sat 79 with adjustment +5 gives 84, reflecting partial improvement in opioid-related hypoventilation but persistent hypoxemia from pulmonary edema/ARDS."", ""RR"": ""Rule-based RR 4 with adjustment +6 gives 10, as naloxone should partially reverse opioid-induced respiratory depression after an IV bolus."", ""T"": null}","{""adjustments"":{""BP_dia"":5,""BP_sys"":10,""HR"":null,""O2Sat"":5,""RR"":6,""T"":null},""reasoning"":{""BP_dia"":""Rule-based BP_dia 65 with adjustment +5 gives 70, consistent with modest sympathetic response after naloxone."",""BP_sys"":""Rule-based BP_sys 100 with adjustment +10 gives 110, consistent with modest sympathetic response after naloxone."",""HR"":null,""O2Sat"":""Rule-based O2Sat 79 with adjustment +5 gives 84, reflecting partial improvement in opioid-related hypoventilation but persistent hypoxemia from pulmonary edema/ARDS."",""RR"":""Rule-based RR 4 with adjustment +6 gives 10, as naloxone should partially reverse opioid-induced respiratory depression after an IV bolus."",""T"":null}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p4,physiology_response,antidote,"[""RR""]",1.0,0.4,1,0,"{""RR"": false}","{""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""RR"": 14}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 4, ""T"": null}","{""RR"": ""Rule-based RR is 8; adjustment +4 gives final RR 12 because repeat naloxone for opioid-induced hypoventilation should partially improve respiratory drive, though ARDS/pulmonary edema may limit full normalization.""}","{""adjustments"":{""RR"":4},""reasoning"":{""RR"":""Rule-based RR is 8; adjustment +4 gives final RR 12 because repeat naloxone for opioid-induced hypoventilation should partially improve respiratory drive, though ARDS/pulmonary edema may limit full normalization.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p5,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.4,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 90}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 92, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 96, ""RR"": 8, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": -4, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 71, adjustment 0, final 71, as BVM with PEEP has no clear immediate diastolic BP effect in the provided context."", ""BP_sys"": ""Rule-based BP_sys is 109, adjustment 0, final 109, as assisted ventilation may improve oxygenation without a definite immediate systolic BP change here."", ""HR"": ""Rule-based HR is 60, adjustment 0, final 60, as opioid-related bradycardia is not directly reversed by oxygen support alone in the immediate term."", ""O2Sat"": ""Rule-based O2Sat is 96, adjustment -4, final 92, because BVM with FiO2 1 and PEEP should improve hypoxemia but severe opioid hypoventilation with pulmonary edema/ARDS may limit full normalization.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""O2Sat"":-4},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 71, adjustment 0, final 71, as BVM with PEEP has no clear immediate diastolic BP effect in the provided context."",""BP_sys"":""Rule-based BP_sys is 109, adjustment 0, final 109, as assisted ventilation may improve oxygenation without a definite immediate systolic BP change here."",""HR"":""Rule-based HR is 60, adjustment 0, final 60, as opioid-related bradycardia is not directly reversed by oxygen support alone in the immediate term."",""O2Sat"":""Rule-based O2Sat is 96, adjustment -4, final 92, because BVM with FiO2 1 and PEEP should improve hypoxemia but severe opioid hypoventilation with pulmonary edema/ARDS may limit full normalization.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p6,physiology_response,airway_management,"[""HR"", ""RR"", ""O2Sat""]",1.0,2.039607805437114,3,0,"{""HR"": false, ""O2Sat"": false, ""RR"": false}","{""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 14, ""T"": null}","{""HR"": 90, ""O2Sat"": 92, ""RR"": 16}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 70, ""O2Sat"": 92, ""RR"": 14, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 10, ""O2Sat"": -3, ""RR"": 2, ""T"": null}","{""HR"": ""Rule-based HR 60 with +10 gives final 70, reflecting likely sympathetic/procedural stress during intubation without documented RSI or preoxygenation."", ""O2Sat"": ""Rule-based O2Sat 95 with -3 gives final 92, since completed intubation may improve oxygenation but severe opioid-related pulmonary edema/ARDS and absent documented BVM/preoxygenation make full normalization unlikely."", ""RR"": ""Rule-based RR 12 with +2 gives final 14, as intubation establishes airway control but without documented ventilator settings the respiratory rate need not fall below the pre-action rate.""}","{""adjustments"":{""HR"":10,""O2Sat"":-3,""RR"":2},""reasoning"":{""HR"":""Rule-based HR 60 with +10 gives final 70, reflecting likely sympathetic/procedural stress during intubation without documented RSI or preoxygenation."",""O2Sat"":""Rule-based O2Sat 95 with -3 gives final 92, since completed intubation may improve oxygenation but severe opioid-related pulmonary edema/ARDS and absent documented BVM/preoxygenation make full normalization unlikely."",""RR"":""Rule-based RR 12 with +2 gives final 14, as intubation establishes airway control but without documented ventilator settings the respiratory rate need not fall below the pre-action rate.""}}",,,gpt-5.5
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 85, ""BP_sys"": 125, ""HR"": 105}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 80 with adjustment 0 gives final 80, as a 1 L NS bolus in a normotensive patient has no clear immediate diastolic effect from the provided context."", ""BP_sys"": ""Rule-based BP_sys 120 with adjustment 0 gives final 120, as she is not hypotensive and the bolus is unlikely to acutely change systolic pressure substantially."", ""HR"": ""Rule-based HR 110 with adjustment 0 gives final 110, as tachycardia is likely driven by serotonin syndrome/hyperthermia/agitation rather than fluid-responsive hypovolemia.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 80 with adjustment 0 gives final 80, as a 1 L NS bolus in a normotensive patient has no clear immediate diastolic effect from the provided context."",""BP_sys"":""Rule-based BP_sys 120 with adjustment 0 gives final 120, as she is not hypotensive and the bolus is unlikely to acutely change systolic pressure substantially."",""HR"":""Rule-based HR 110 with adjustment 0 gives final 110, as tachycardia is likely driven by serotonin syndrome/hyperthermia/agitation rather than fluid-responsive hypovolemia.""}}",,,gpt-5.5
