case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p6,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.4142135623730951,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 55, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": ""Before BP_dia is 40; after transfusion, BP_dia is expected to increase to 55 due to improved preload and cardiac output."", ""BP_sys"": ""Before BP_sys is 70; after transfusion, BP_sys is expected to rise to 90 as volume resuscitation partially corrects hypotension from bleeding."", ""HR"": ""Before HR is 120; after 2 units PRBC transfusion for hemorrhagic shock, HR is expected to decrease to 100 due to improved intravascular volume and reduced compensatory tachycardia.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR is 120; after 2 units PRBC transfusion for hemorrhagic shock, HR is expected to decrease to 100 due to improved intravascular volume and reduced compensatory tachycardia."",
    ""BP_sys"": ""Before BP_sys is 70; after transfusion, BP_sys is expected to rise to 90 as volume resuscitation partially corrects hypotension from bleeding."",
    ""BP_dia"": ""Before BP_dia is 40; after transfusion, BP_dia is expected to increase to 55 due to improved preload and cardiac output.""
  },
  ""vitals"": {
    ""HR"": 100,
    ""BP_sys"": 90,
    ""BP_dia"": 55,
    ""O2Sat"": 93,
    ""RR"": 12,
    ""T"": null
  }
}",,,gpt-4.1
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": 84}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": ""O2Sat before was 79% and with increased FiO2 to 0.4 via simple mask, O2Sat is expected to improve moderately to 85% due to increased oxygen delivery, though severe ARDS may limit full normalization.""}","{""reasoning"": {""O2Sat"": ""O2Sat before was 79% and with increased FiO2 to 0.4 via simple mask, O2Sat is expected to improve moderately to 85% due to increased oxygen delivery, though severe ARDS may limit full normalization.""}, ""vitals"": {""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 85, ""RR"": null, ""T"": null}}",,,gpt-4.1
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p2,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,1.6763054614240211,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 60, ""O2Sat"": 88, ""RR"": 4, ""T"": null}","{""BP_dia"": ""Before BP_dia was 65; after BVM, BP_dia remains 65 as there is no direct effect from oxygen support alone."", ""BP_sys"": ""Before BP_sys was 100; after BVM, BP_sys remains 100 as oxygenation may improve but no direct hemodynamic intervention is provided."", ""HR"": ""Before HR was 55; after BVM with 100% FiO2, HR may rise slightly to 60 due to improved oxygenation but ongoing hypoventilation and opioid effect limit improvement."", ""O2Sat"": ""Before O2Sat was 79; after BVM with 100% FiO2, O2Sat improves to 88 due to increased oxygen delivery, but underlying ARDS and hypoventilation limit full normalization."", ""RR"": ""Before RR was 4; after BVM, RR remains 4 as the patient is still hypoventilating from opioid toxicity and BVM does not stimulate spontaneous breathing.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 55; after BVM with 100% FiO2, HR may rise slightly to 60 due to improved oxygenation but ongoing hypoventilation and opioid effect limit improvement."",
    ""BP_sys"": ""Before BP_sys was 100; after BVM, BP_sys remains 100 as oxygenation may improve but no direct hemodynamic intervention is provided."",
    ""BP_dia"": ""Before BP_dia was 65; after BVM, BP_dia remains 65 as there is no direct effect from oxygen support alone."",
    ""RR"": ""Before RR was 4; after BVM, RR remains 4 as the patient is still hypoventilating from opioid toxicity and BVM does not stimulate spontaneous breathing."",
    ""O2Sat"": ""Before O2Sat was 79; after BVM with 100% FiO2, O2Sat improves to 88 due to increased oxygen delivery, but underlying ARDS and hypoventilation limit full normalization.""
  },
  ""vitals"": {
    ""HR"": 60,
    ""BP_sys"": 100,
    ""BP_dia"": 65,
    ""RR"": 4,
    ""O2Sat"": 88
  }
}",,,gpt-4.1
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p3,physiology_response,antidote,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.75,0.42426406871192857,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 71, ""BP_sys"": 109, ""O2Sat"": 88, ""RR"": 8}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 55, ""O2Sat"": 88, ""RR"": 10, ""T"": 34.5}","{""BP_dia"": ""BP_dia increases from 65 to 70 as improved respiratory drive and arousal modestly improve perfusion."", ""BP_sys"": ""BP_sys increases from 100 to 110 due to reversal of opioid-induced hypotension after naloxone."", ""O2Sat"": ""O2Sat improves from 79 to 88 with increased ventilation after naloxone, but remains hypoxemic due to underlying ARDS."", ""RR"": ""RR rises from 4 to 10 because naloxone reverses opioid-induced hypoventilation, but ARDS limits full normalization.""}","{
  ""vitals"": {
    ""BP_sys"": 110,
    ""BP_dia"": 70,
    ""RR"": 10,
    ""O2Sat"": 88
  },
  ""reasoning"": {
    ""BP_sys"": ""BP_sys increases from 100 to 110 due to reversal of opioid-induced hypotension after naloxone."",
    ""BP_dia"": ""BP_dia increases from 65 to 70 as improved respiratory drive and arousal modestly improve perfusion."",
    ""RR"": ""RR rises from 4 to 10 because naloxone reverses opioid-induced hypoventilation, but ARDS limits full normalization."",
    ""O2Sat"": ""O2Sat improves from 79 to 88 with increased ventilation after naloxone, but remains hypoxemic due to underlying ARDS.""
  }
}",,,gpt-4.1
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p4,physiology_response,antidote,"[""RR""]",1.0,0.0,1,0,"{""RR"": false}","{""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""RR"": 14}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 14, ""T"": null}","{""RR"": ""The pre-action RR is 8, and after a second dose or drip of naloxone in opioid-induced hypoventilation, RR is expected to increase to 14 due to reversal of opioid respiratory depression.""}","{
  ""reasoning"": {
    ""RR"": ""The pre-action RR is 8, and after a second dose or drip of naloxone in opioid-induced hypoventilation, RR is expected to increase to 14 due to reversal of opioid respiratory depression.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": null,
    ""RR"": 14,
    ""T"": null
  }
}",,,gpt-4.1
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p5,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.9433981132056605,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 90}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 65, ""O2Sat"": 94, ""RR"": 8, ""T"": null}","{""BP_dia"": ""Before BP_dia was 71; after BVM+PEEP, BP_dia is predicted to remain stable at 71 for similar reasons as systolic pressure."", ""BP_sys"": ""Before BP_sys was 109; after BVM+PEEP, BP_sys is predicted to remain stable at 109 as positive pressure ventilation may slightly decrease preload but improved oxygenation offsets this."", ""HR"": ""Before HR was 60; after assisted ventilation with BVM+PEEP, HR is predicted to rise slightly to 65 due to improved oxygenation and relief of hypoxemia-induced bradycardia."", ""O2Sat"": ""Before O2Sat was 88; after BVM+PEEP with FiO2 1, O2Sat is predicted to improve to 94 due to increased oxygen delivery and PEEP recruitment in ARDS.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 60; after assisted ventilation with BVM+PEEP, HR is predicted to rise slightly to 65 due to improved oxygenation and relief of hypoxemia-induced bradycardia."",
    ""BP_sys"": ""Before BP_sys was 109; after BVM+PEEP, BP_sys is predicted to remain stable at 109 as positive pressure ventilation may slightly decrease preload but improved oxygenation offsets this."",
    ""BP_dia"": ""Before BP_dia was 71; after BVM+PEEP, BP_dia is predicted to remain stable at 71 for similar reasons as systolic pressure."",
    ""O2Sat"": ""Before O2Sat was 88; after BVM+PEEP with FiO2 1, O2Sat is predicted to improve to 94 due to increased oxygen delivery and PEEP recruitment in ARDS.""
  },
  ""vitals"": {
    ""HR"": 65,
    ""BP_sys"": 109,
    ""BP_dia"": 71,
    ""O2Sat"": 94,
    ""RR"": null,
    ""T"": null
  }
}",,,gpt-4.1
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p6,physiology_response,airway_management,"[""HR"", ""RR"", ""O2Sat""]",0.6666666666666666,2.5317977802344327,3,0,"{""HR"": false, ""O2Sat"": false, ""RR"": false}","{""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 14, ""T"": null}","{""HR"": 90, ""O2Sat"": 92, ""RR"": 16}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 65, ""O2Sat"": 94, ""RR"": 16, ""T"": null}","{""HR"": ""Before HR was 60; after successful intubation in opioid overdose with hypoxemia, HR may rise slightly to 65 due to improved oxygenation and airway but not normalize fully due to ongoing ARDS."", ""O2Sat"": ""Before O2Sat was 88%; after completed intubation, O2Sat is expected to improve to 94% due to definitive airway and likely higher FiO2, though not fully normal given ARDS."", ""RR"": ""Before RR was 14; after intubation, RR will be set by the ventilator and is likely to be 16, reflecting a controlled, slightly increased rate for ARDS management.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 60; after successful intubation in opioid overdose with hypoxemia, HR may rise slightly to 65 due to improved oxygenation and airway but not normalize fully due to ongoing ARDS."",
    ""O2Sat"": ""Before O2Sat was 88%; after completed intubation, O2Sat is expected to improve to 94% due to definitive airway and likely higher FiO2, though not fully normal given ARDS."",
    ""RR"": ""Before RR was 14; after intubation, RR will be set by the ventilator and is likely to be 16, reflecting a controlled, slightly increased rate for ARDS management.""
  },
  ""vitals"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": 65,
    ""O2Sat"": 94,
    ""RR"": 16,
    ""T"": null
  }
}",,,gpt-4.1
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.0,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 85, ""BP_sys"": 125, ""HR"": 105}","{""BP_dia"": 85, ""BP_sys"": 125, ""HR"": 105, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": ""BP_dia before was 80 and is predicted to increase slightly to 85 due to improved circulating volume from the fluid bolus."", ""BP_sys"": ""BP_sys before was 120 and is predicted to increase modestly to 125 as a result of increased preload from the fluid bolus."", ""HR"": ""HR before was 110 and is predicted to decrease slightly to 105 due to improved intravascular volume from 1L IV NS, which may reduce compensatory tachycardia.""}","{""reasoning"": {""HR"": ""HR before was 110 and is predicted to decrease slightly to 105 due to improved intravascular volume from 1L IV NS, which may reduce compensatory tachycardia."", ""BP_sys"": ""BP_sys before was 120 and is predicted to increase modestly to 125 as a result of increased preload from the fluid bolus."", ""BP_dia"": ""BP_dia before was 80 and is predicted to increase slightly to 85 due to improved circulating volume from the fluid bolus.""}, ""vitals"": {""HR"": 105, ""BP_sys"": 125, ""BP_dia"": 85, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}}",,,gpt-4.1
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p2,physiology_response,antiarrhythmic,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,7.795511529078769,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": ""Before BP_dia was 30; after magnesium sulfate, BP_dia is predicted to increase to 45 due to improved hemodynamics post-arrhythmia."", ""BP_sys"": ""Before BP_sys was 60; after magnesium sulfate, BP_sys is predicted to increase to 80 as arrhythmia resolves and cardiac output improves."", ""HR"": ""Before HR was 180; after magnesium sulfate for torsades, HR is predicted to decrease to 140 due to resolution of arrhythmia and stabilization."", ""O2Sat"": ""Before O2Sat was 93; after magnesium sulfate, O2Sat is predicted to increase to 96 as improved cardiac output and rhythm enhance oxygen delivery."", ""RR"": ""Before RR was 18; after magnesium sulfate, RR is predicted to remain at 18 as magnesium does not directly affect respiratory rate.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 180; after magnesium sulfate for torsades, HR is predicted to decrease to 140 due to resolution of arrhythmia and stabilization."",
    ""BP_sys"": ""Before BP_sys was 60; after magnesium sulfate, BP_sys is predicted to increase to 80 as arrhythmia resolves and cardiac output improves."",
    ""BP_dia"": ""Before BP_dia was 30; after magnesium sulfate, BP_dia is predicted to increase to 45 due to improved hemodynamics post-arrhythmia."",
    ""RR"": ""Before RR was 18; after magnesium sulfate, RR is predicted to remain at 18 as magnesium does not directly affect respiratory rate."",
    ""O2Sat"": ""Before O2Sat was 93; after magnesium sulfate, O2Sat is predicted to increase to 96 as improved cardiac output and rhythm enhance oxygen delivery.""
  },
  ""vitals"": {
    ""HR"": 140,
    ""BP_sys"": 80,
    ""BP_dia"": 45,
    ""RR"": 18,
    ""O2Sat"": 96,
    ""T"": null
  }
}",,,gpt-4.1
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p3,time_progression,no_action,"[""BP_sys"", ""BP_dia"", ""RR""]",0.6666666666666666,6.252199612936234,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""RR"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""RR"": 0}","{""BP_dia"": 25, ""BP_sys"": 50, ""HR"": 180, ""O2Sat"": 93, ""RR"": 14, ""T"": 40.5}","{""BP_dia"": ""Before BP_dia was 30; predicted to decrease to 25 as untreated torsades and toxicologic instability further compromise perfusion."", ""BP_sys"": ""Before BP_sys was 60; predicted to decrease to 50 due to ongoing instability and lack of magnesium treatment for torsades, leading to worsening hypotension."", ""RR"": ""Before RR was 18; predicted to decrease to 14 as worsening hypotension and altered mental status may cause hypoventilation.""}","{""reasoning"": {""BP_sys"": ""Before BP_sys was 60; predicted to decrease to 50 due to ongoing instability and lack of magnesium treatment for torsades, leading to worsening hypotension."", ""BP_dia"": ""Before BP_dia was 30; predicted to decrease to 25 as untreated torsades and toxicologic instability further compromise perfusion."", ""RR"": ""Before RR was 18; predicted to decrease to 14 as worsening hypotension and altered mental status may cause hypoventilation.""}, ""vitals"": {""BP_sys"": 50, ""BP_dia"": 25, ""HR"": null, ""O2Sat"": null, ""RR"": 14, ""T"": null}}",,,gpt-4.1
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p4,physiology_response,sedation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.25,2.2671568097509267,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""RR"": false}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16, ""T"": 40.5}","{""BP_dia"": 70, ""BP_sys"": 120, ""HR"": 110, ""RR"": 10}","{""BP_dia"": 85, ""BP_sys"": 135, ""HR"": 110, ""O2Sat"": 99, ""RR"": 14, ""T"": 40.5}","{""BP_dia"": ""Before BP_dia was 90; after benzodiazepine sedation, BP_dia is predicted to decrease slightly to 85 for the same reason as systolic."", ""BP_sys"": ""Before BP_sys was 140; after benzodiazepine sedation, BP_sys is predicted to decrease slightly to 135 as agitation and catecholamine surge are reduced."", ""HR"": ""Before HR was 120; after initial benzodiazepine sedation, HR is predicted to decrease to 110 due to reduced agitation and sympathetic drive."", ""RR"": ""Before RR was 16; after benzodiazepine sedation, RR is predicted to decrease to 14 due to calming and mild respiratory depressant effect.""}","{
  ""reasoning"": {
    ""HR"": ""Before HR was 120; after initial benzodiazepine sedation, HR is predicted to decrease to 110 due to reduced agitation and sympathetic drive."",
    ""BP_sys"": ""Before BP_sys was 140; after benzodiazepine sedation, BP_sys is predicted to decrease slightly to 135 as agitation and catecholamine surge are reduced."",
    ""BP_dia"": ""Before BP_dia was 90; after benzodiazepine sedation, BP_dia is predicted to decrease slightly to 85 for the same reason as systolic."",
    ""RR"": ""Before RR was 16; after benzodiazepine sedation, RR is predicted to decrease to 14 due to calming and mild respiratory depressant effect.""
  },
  ""vitals"": {
    ""BP_dia"": 85,
    ""BP_sys"": 135,
    ""HR"": 110,
    ""O2Sat"": null,
    ""RR"": 14,
    ""T"": null
  }
}",,,gpt-4.1
