case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": 84}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": ""Before value was 79; predicted to improve to 85 due to increased FiO2 from 0.21 to 0.4 with oxygen support, but still remains low due to severe hypoxemia.""}","{""reasoning"":{""O2Sat"":""Before value was 79; predicted to improve to 85 due to increased FiO2 from 0.21 to 0.4 with oxygen support, but still remains low due to severe hypoxemia.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":85,""RR"":null,""T"":null}}",,,gpt-4o-mini
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p2,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,0.9539392014169457,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 60, ""BP_sys"": 95, ""HR"": 60, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""BP_dia"": ""Before BP_dia was 65; predicted BP_dia is 60 due to potential hypotension from opioid effects despite oxygen support."", ""BP_sys"": ""Before BP_sys was 100; predicted BP_sys is 95 due to potential hypotension from opioid effects despite oxygen support."", ""HR"": ""Before HR was 55; predicted HR is 60 due to increased oxygenation from BVM, which may stimulate heart rate."", ""O2Sat"": ""Before O2Sat was 79; predicted O2Sat is 90 due to increased FiO2 from BVM."", ""RR"": ""Before RR was 4; predicted RR is 12 due to improved ventilation from BVM support.""}","{""reasoning"":{""HR"":""Before HR was 55; predicted HR is 60 due to increased oxygenation from BVM, which may stimulate heart rate."",""BP_sys"":""Before BP_sys was 100; predicted BP_sys is 95 due to potential hypotension from opioid effects despite oxygen support."",""BP_dia"":""Before BP_dia was 65; predicted BP_dia is 60 due to potential hypotension from opioid effects despite oxygen support."",""RR"":""Before RR was 4; predicted RR is 12 due to improved ventilation from BVM support."",""O2Sat"":""Before O2Sat was 79; predicted O2Sat is 90 due to increased FiO2 from BVM.""},""vitals"":{""HR"":60,""BP_sys"":95,""BP_dia"":60,""O2Sat"":90,""RR"":12,""T"":null}}",,,gpt-4o-mini
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p3,physiology_response,antidote,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.5,1.2369316876852983,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 71, ""BP_sys"": 109, ""O2Sat"": 88, ""RR"": 8}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 8, ""T"": 34.5}","{""BP_dia"": ""The diastolic BP is likely to stay at 65 as the patient remains unstable and the opioid effects persist."", ""BP_sys"": ""The systolic BP is expected to remain low at 100 due to ongoing opioid effects and potential vasodilation, despite naloxone administration."", ""O2Sat"": ""O2Sat is predicted to improve slightly from 79 to 85 as naloxone may begin to reverse respiratory depression, but significant hypoxemia may still be present."", ""RR"": ""RR is expected to increase from 4 to 8 as naloxone stimulates respiratory drive, but the patient may still be hypoventilating.""}","{""reasoning"":{""BP_sys"":""The systolic BP is expected to remain low at 100 due to ongoing opioid effects and potential vasodilation, despite naloxone administration."",""BP_dia"":""The diastolic BP is likely to stay at 65 as the patient remains unstable and the opioid effects persist."",""O2Sat"":""O2Sat is predicted to improve slightly from 79 to 85 as naloxone may begin to reverse respiratory depression, but significant hypoxemia may still be present."",""RR"":""RR is expected to increase from 4 to 8 as naloxone stimulates respiratory drive, but the patient may still be hypoventilating.""},""vitals"":{""BP_dia"":65,""BP_sys"":100,""HR"":55,""O2Sat"":85,""RR"":8,""T"":null}}",,,gpt-4o-mini
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p4,physiology_response,antidote,"[""RR""]",1.0,0.4,1,0,"{""RR"": false}","{""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""RR"": 14}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""RR"": ""The before value is 8; after naloxone administration, the RR is expected to improve as the opioid effects diminish, likely increasing to a more normal range.""}","{""reasoning"":{""RR"":""The before value is 8; after naloxone administration, the RR is expected to improve as the opioid effects diminish, likely increasing to a more normal range.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":null,""RR"":12,""T"":null}}",,,gpt-4o-mini
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p5,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,1.0,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 90}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 95, ""RR"": 8, ""T"": null}",{},"{""reasoning"":{""HR"":60,""BP_sys"":109,""BP_dia"":71,""O2Sat"":95},""vitals"":{""HR"":60,""BP_sys"":109,""BP_dia"":71,""O2Sat"":95,""RR"":null,""T"":null}}",,,gpt-4o-mini
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p6,physiology_response,airway_management,"[""HR"", ""RR"", ""O2Sat""]",0.6666666666666666,3.104834939252005,3,0,"{""HR"": false, ""O2Sat"": false, ""RR"": false}","{""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 14, ""T"": null}","{""HR"": 90, ""O2Sat"": 92, ""RR"": 16}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 92, ""RR"": 12, ""T"": null}","{""HR"": ""Before HR was 60; after intubation, it may remain stable or slightly decrease due to sedation effects, but significant changes are not expected in this context."", ""O2Sat"": ""Before O2Sat was 88; intubation should improve oxygenation, so it is predicted to increase to 92 as ventilation is established."", ""RR"": ""Before RR was 14; after intubation, the respiratory rate is expected to stabilize around 12 due to controlled ventilation.""}","{""reasoning"":{""HR"":""Before HR was 60; after intubation, it may remain stable or slightly decrease due to sedation effects, but significant changes are not expected in this context."",""O2Sat"":""Before O2Sat was 88; intubation should improve oxygenation, so it is predicted to increase to 92 as ventilation is established."",""RR"":""Before RR was 14; after intubation, the respiratory rate is expected to stabilize around 12 due to controlled ventilation.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":60,""O2Sat"":92,""RR"":12,""T"":null}}",,,gpt-4o-mini
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 85, ""BP_sys"": 125, ""HR"": 105}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}",{},"{""reasoning"":{""HR"":110,""BP_sys"":120,""BP_dia"":80},""vitals"":{""HR"":110,""BP_sys"":120,""BP_dia"":80,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p2,physiology_response,antiarrhythmic,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,9.520504188329523,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 160, ""O2Sat"": 95, ""RR"": 16, ""T"": 40.5}","{""BP_dia"": ""30 to 40, increased slightly as magnesium may improve vascular tone and cardiac output."", ""BP_sys"": ""60 to 70, increased slightly as magnesium may improve vascular tone and cardiac output."", ""HR"": ""180 to 160, decreased due to magnesium sulfate's antiarrhythmic effects which may help stabilize heart rate."", ""O2Sat"": ""93 to 95, improved slightly as magnesium may help with overall stabilization and oxygenation."", ""RR"": ""18 to 16, decreased slightly as magnesium can cause respiratory depression in some cases.""}","{""reasoning"":{""HR"":""180 to 160, decreased due to magnesium sulfate's antiarrhythmic effects which may help stabilize heart rate."",""BP_sys"":""60 to 70, increased slightly as magnesium may improve vascular tone and cardiac output."",""BP_dia"":""30 to 40, increased slightly as magnesium may improve vascular tone and cardiac output."",""RR"":""18 to 16, decreased slightly as magnesium can cause respiratory depression in some cases."",""O2Sat"":""93 to 95, improved slightly as magnesium may help with overall stabilization and oxygenation.""},""vitals"":{""HR"":160,""BP_sys"":70,""BP_dia"":40,""O2Sat"":95,""RR"":16,""T"":null}}",,,gpt-4o-mini
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p3,time_progression,no_action,"[""BP_sys"", ""BP_dia"", ""RR""]",0.3333333333333333,6.649060083951716,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""RR"": false}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""RR"": 0}","{""BP_dia"": 25, ""BP_sys"": 50, ""HR"": 180, ""O2Sat"": 93, ""RR"": 18, ""T"": 40.5}","{""BP_dia"": ""The diastolic BP is expected to worsen from 30 due to ongoing instability and lack of intervention, likely dropping further as the patient remains in a critical state."", ""BP_sys"": ""The systolic BP is expected to worsen from 60 due to ongoing instability and lack of intervention, likely dropping further as the patient remains in a critical state."", ""RR"": ""The respiratory rate is expected to remain stable at 18 as there is no immediate intervention affecting ventilation.""}","{""reasoning"":{""BP_sys"":""The systolic BP is expected to worsen from 60 due to ongoing instability and lack of intervention, likely dropping further as the patient remains in a critical state."",""BP_dia"":""The diastolic BP is expected to worsen from 30 due to ongoing instability and lack of intervention, likely dropping further as the patient remains in a critical state."",""RR"":""The respiratory rate is expected to remain stable at 18 as there is no immediate intervention affecting ventilation.""},""vitals"":{""BP_sys"":50,""BP_dia"":25,""RR"":18,""HR"":null,""O2Sat"":null,""T"":null}}",,,gpt-4o-mini
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p4,physiology_response,sedation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR""]",0.0,3.2310988842807022,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""RR"": false}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16, ""T"": 40.5}","{""BP_dia"": 70, ""BP_sys"": 120, ""HR"": 110, ""RR"": 10}","{""BP_dia"": 90, ""BP_sys"": 140, ""HR"": 120, ""O2Sat"": 99, ""RR"": 16, ""T"": 40.5}",{},"{""reasoning"":{""HR"":120,""BP_sys"":140,""BP_dia"":90,""RR"":16},""vitals"":{""HR"":120,""BP_sys"":140,""BP_dia"":90,""RR"":16}}",,,gpt-4o-mini
