case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,7.8051265204351425,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 40, ""BP_sys"": 65, ""HR"": 160, ""O2Sat"": 90, ""RR"": 50, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": -7, ""BP_sys"": -10, ""HR"": 15, ""O2Sat"": -6, ""RR"": 5, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 adjusted by -7 to 40 because severe pediatric asthma with delayed intervention and fatigue can worsen perfusion."", ""BP_sys"": ""Rule-based BP_sys 75 adjusted by -10 to 65 because no action in a severe exacerbation with borderline hypotension is likely to progress toward shock."", ""HR"": ""Rule-based HR 145 adjusted by +15 to 160 because ongoing respiratory distress and hypoxia would drive worsening tachycardia."", ""O2Sat"": ""Rule-based O2Sat 96 adjusted by -6 to 90 because severe asthma on nebulized therapy with no further intervention is likely to desaturate over 5 minutes."", ""RR"": ""Rule-based RR 45 adjusted by +5 to 50 because persistent untreated bronchospasm would maintain or worsen tachypnea before frank fatigue.""}","{""adjustments"":{""BP_dia"":-7,""BP_sys"":-10,""HR"":15,""O2Sat"":-6,""RR"":5},""reasoning"":{""BP_dia"":""Rule-based BP_dia 47 adjusted by -7 to 40 because severe pediatric asthma with delayed intervention and fatigue can worsen perfusion."",""BP_sys"":""Rule-based BP_sys 75 adjusted by -10 to 65 because no action in a severe exacerbation with borderline hypotension is likely to progress toward shock."",""HR"":""Rule-based HR 145 adjusted by +15 to 160 because ongoing respiratory distress and hypoxia would drive worsening tachycardia."",""O2Sat"":""Rule-based O2Sat 96 adjusted by -6 to 90 because severe asthma on nebulized therapy with no further intervention is likely to desaturate over 5 minutes."",""RR"":""Rule-based RR 45 adjusted by +5 to 50 because persistent untreated bronchospasm would maintain or worsen tachypnea before frank fatigue.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,2.2605309110914633,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90}","{""BP_dia"": 45, ""BP_sys"": 65, ""HR"": 145, ""O2Sat"": 87, ""RR"": 12, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 10, ""O2Sat"": -8, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 50 adjusted by -5 to 45 because severe pediatric asthma intubation can worsen dynamic hyperinflation and peri-intubation hypotension."", ""BP_sys"": ""Rule-based BP_sys 75 adjusted by -10 to 65 because the child is already hypotensive and severe asthma intubation without documented ventilation strategy may worsen intrathoracic pressure and shock."", ""HR"": ""Rule-based HR 135 adjusted by +10 to 145 because persistent hypoxia and post-intubation instability make a large immediate tachycardia improvement implausible."", ""O2Sat"": ""Rule-based O2Sat 95 adjusted by -8 to 87 because severe asthma with fatigue and intubation may not immediately normalize oxygenation without addressed respiratory mechanics.""}","{""adjustments"":{""BP_dia"":-5,""BP_sys"":-10,""HR"":10,""O2Sat"":-8},""reasoning"":{""BP_dia"":""Rule-based BP_dia 50 adjusted by -5 to 45 because severe pediatric asthma intubation can worsen dynamic hyperinflation and peri-intubation hypotension."",""BP_sys"":""Rule-based BP_sys 75 adjusted by -10 to 65 because the child is already hypotensive and severe asthma intubation without documented ventilation strategy may worsen intrathoracic pressure and shock."",""HR"":""Rule-based HR 135 adjusted by +10 to 145 because persistent hypoxia and post-intubation instability make a large immediate tachycardia improvement implausible."",""O2Sat"":""Rule-based O2Sat 95 adjusted by -8 to 87 because severe asthma with fatigue and intubation may not immediately normalize oxygenation without addressed respiratory mechanics.""}}",,,gpt-5.5
severe_pediatric_asthma_exacerbation,transitions_reviewed/Pediatrics/Pediatric Asthma Exacerbation.json,p6,time_progression,no_action,"[""HR"", ""O2Sat""]",1.0,8.94427190999916,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": true, ""O2Sat"": true}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""HR"": 35, ""O2Sat"": 60}","{""BP_dia"": 27, ""BP_sys"": 55, ""HR"": 115, ""O2Sat"": 80, ""RR"": null, ""T"": null}","{""BP_dia"": 27, ""BP_sys"": 55, ""HR"": 135, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": -20, ""O2Sat"": -10, ""RR"": null, ""T"": null}","{""HR"": ""Rule-based HR 135 with adjustment -20 gives final 115, as this post-intubation severe asthma patient with profound hypotension and ongoing hypoxia risk may be progressing toward decompensation/bradycardia rather than further tachycardia during delayed care."", ""O2Sat"": ""Rule-based O2Sat 90 with adjustment -10 gives final 80, as no action for 5 minutes in intubated severe asthma with unresolved respiratory mechanics and shock is likely to worsen hypoxemia despite FiO2 1.0.""}","{""adjustments"":{""HR"":-20,""O2Sat"":-10},""reasoning"":{""HR"":""Rule-based HR 135 with adjustment -20 gives final 115, as this post-intubation severe asthma patient with profound hypotension and ongoing hypoxia risk may be progressing toward decompensation/bradycardia rather than further tachycardia during delayed care."",""O2Sat"":""Rule-based O2Sat 90 with adjustment -10 gives final 80, as no action for 5 minutes in intubated severe asthma with unresolved respiratory mechanics and shock is likely to worsen hypoxemia despite FiO2 1.0.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": 97}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 92, ""RR"": 24, ""T"": 37.1}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 94, ""RR"": 24, ""T"": 37.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 94 with adjustment -2 gives final 92, as NRB should improve hypoxemia from 88 but CT-confirmed PE with severe shortness of breath may remain only partially corrected.""}","{""adjustments"":{""O2Sat"":-2},""reasoning"":{""O2Sat"":""Rule-based O2Sat 94 with adjustment -2 gives final 92, as NRB should improve hypoxemia from 88 but CT-confirmed PE with severe shortness of breath may remain only partially corrected.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p2,physiology_response,fluid_bolus,"[""HR""]",0.0,1.9,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": 125}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": ""Rule-based HR 144 with adjustment 0 gives final HR 144, as a 1L NS bolus would not be expected to immediately improve tachycardia from acute CT-confirmed PE with hypoxemia."", ""O2Sat"": null, ""RR"": null, ""T"": null}","{""adjustments"":{""HR"":0,""BP_dia"":null,""BP_sys"":null,""O2Sat"":null,""RR"":null,""T"":null},""reasoning"":{""HR"":""Rule-based HR 144 with adjustment 0 gives final HR 144, as a 1L NS bolus would not be expected to immediately improve tachycardia from acute CT-confirmed PE with hypoxemia."",""BP_dia"":null,""BP_sys"":null,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.4866068747318506,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 35, ""BP_sys"": 75, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 96}","{""BP_dia"": 45, ""BP_sys"": 85, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 2, ""BP_sys"": -5, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 43 with adjustment +2 gives final 45, a plausible modest diastolic rise from vasopressor despite ongoing hemorrhagic shock."", ""BP_sys"": ""Rule-based BP_sys 90 with adjustment -5 gives final 85, reflecting only partial vasopressor response in recurrent bleeding-related hypotension after thrombolysis.""}","{""adjustments"":{""BP_sys"":-5,""BP_dia"":2},""reasoning"":{""BP_sys"":""Rule-based BP_sys 90 with adjustment -5 gives final 85, reflecting only partial vasopressor response in recurrent bleeding-related hypotension after thrombolysis."",""BP_dia"":""Rule-based BP_dia 43 with adjustment +2 gives final 45, a plausible modest diastolic rise from vasopressor despite ongoing hemorrhagic shock.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 48, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": -3, ""BP_sys"": -5, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 48 with adjustment -3 gives 45, reflecting only partial diastolic response to fluids during recurrent bleeding-related hypotension after thrombolysis."", ""BP_sys"": ""Rule-based BP_sys 85 with adjustment -5 gives 80, as 2L NS may transiently help but is unlikely to raise systolic pressure this much with ongoing hemorrhagic shock physiology."", ""HR"": ""Rule-based HR 115 with adjustment 0 gives 115, a modest decrease from 120 is plausible after volume bolus despite persistent shock.""}","{""adjustments"":{""BP_dia"":-3,""BP_sys"":-5,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia 48 with adjustment -3 gives 45, reflecting only partial diastolic response to fluids during recurrent bleeding-related hypotension after thrombolysis."",""BP_sys"":""Rule-based BP_sys 85 with adjustment -5 gives 80, as 2L NS may transiently help but is unlikely to raise systolic pressure this much with ongoing hemorrhagic shock physiology."",""HR"":""Rule-based HR 115 with adjustment 0 gives 115, a modest decrease from 120 is plausible after volume bolus despite persistent shock.""}}",,,gpt-5.5
pe_with_bleeding,transitions_reviewed/Respiratory/PE with Bleeding.json,p6,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 70, ""HR"": 120, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 45, ""BP_sys"": 80, ""HR"": 100}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 85, ""HR"": 113, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 3, ""BP_sys"": 5, ""HR"": -3, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 47 plus adjustment 3 gives final 50, reflecting partial diastolic pressure improvement after 2 units pRBC for bleeding-related hypotension."", ""BP_sys"": ""Rule-based BP_sys 85 plus adjustment 5 gives final 90, as transfusion should modestly improve hemorrhagic hypotension but not fully normalize shock."", ""HR"": ""Rule-based HR 113 plus adjustment -3 gives final 110, consistent with mild tachycardia improvement after blood transfusion while ongoing critical illness persists.""}","{""adjustments"":{""BP_dia"":3,""BP_sys"":5,""HR"":-3},""reasoning"":{""BP_dia"":""Rule-based BP_dia 47 plus adjustment 3 gives final 50, reflecting partial diastolic pressure improvement after 2 units pRBC for bleeding-related hypotension."",""BP_sys"":""Rule-based BP_sys 85 plus adjustment 5 gives final 90, as transfusion should modestly improve hemorrhagic hypotension but not fully normalize shock."",""HR"":""Rule-based HR 113 plus adjustment -3 gives final 110, consistent with mild tachycardia improvement after blood transfusion while ongoing critical illness persists.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""O2Sat"": 84}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 82, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 84, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat 84 with adjustment -2 gives final 82 because simple facemask oxygen at FiO2 0.4 may only minimally improve severe opioid hypoventilation with pulmonary edema/ARDS and RR 4 without ventilation or PEEP.""}","{""adjustments"":{""O2Sat"":-2},""reasoning"":{""O2Sat"":""Rule-based O2Sat 84 with adjustment -2 gives final 82 because simple facemask oxygen at FiO2 0.4 may only minimally improve severe opioid hypoventilation with pulmonary edema/ARDS and RR 4 without ventilation or PEEP.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p2,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,0.5385164807134505,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 60, ""O2Sat"": 89, ""RR"": 12, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 85, ""RR"": 4, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 5, ""O2Sat"": 4, ""RR"": 8, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 65 with adjustment 0 gives final 65, as BVM oxygenation does not imply immediate diastolic BP change in this context."", ""BP_sys"": ""Rule-based BP_sys 100 with adjustment 0 gives final 100, as BVM support alone should not immediately alter systolic BP substantially."", ""HR"": ""Rule-based HR 55 with adjustment 5 gives final 60, as partial correction of profound hypoxemia/hypoventilation may modestly improve opioid-associated bradycardia."", ""O2Sat"": ""Rule-based O2Sat 85 with adjustment 4 gives final 89, as 100% FiO2 by BVM should improve oxygenation more than baseline despite ARDS without PEEP."", ""RR"": ""Rule-based RR 4 with adjustment 8 gives final 12, as active BVM ventilation should create an assisted ventilatory rate rather than leaving profound hypoventilation unchanged.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":5,""O2Sat"":4,""RR"":8},""reasoning"":{""BP_dia"":""Rule-based BP_dia 65 with adjustment 0 gives final 65, as BVM oxygenation does not imply immediate diastolic BP change in this context."",""BP_sys"":""Rule-based BP_sys 100 with adjustment 0 gives final 100, as BVM support alone should not immediately alter systolic BP substantially."",""HR"":""Rule-based HR 55 with adjustment 5 gives final 60, as partial correction of profound hypoxemia/hypoventilation may modestly improve opioid-associated bradycardia."",""O2Sat"":""Rule-based O2Sat 85 with adjustment 4 gives final 89, as 100% FiO2 by BVM should improve oxygenation more than baseline despite ARDS without PEEP."",""RR"":""Rule-based RR 4 with adjustment 8 gives final 12, as active BVM ventilation should create an assisted ventilatory rate rather than leaving profound hypoventilation unchanged.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p3,physiology_response,antidote,"[""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.75,0.9055385138137417,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 71, ""BP_sys"": 109, ""O2Sat"": 88, ""RR"": 8}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 55, ""O2Sat"": 84, ""RR"": 10, ""T"": 34.5}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": 79, ""RR"": 4, ""T"": 34.5}","{""BP_dia"": 5, ""BP_sys"": 10, ""HR"": null, ""O2Sat"": 5, ""RR"": 6, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 65 adjusted by +5 to 70 because initial naloxone may increase sympathetic tone and ventilation without resolving ARDS."", ""BP_sys"": ""Rule-based BP_sys 100 adjusted by +10 to 110 because opioid reversal can partially improve perfusion and sympathetic tone after severe overdose."", ""O2Sat"": ""Rule-based O2Sat 79 adjusted by +5 to 84 because improved ventilation after naloxone may modestly raise saturation, limited by pulmonary edema/ARDS."", ""RR"": ""Rule-based RR 4 adjusted by +6 to 10 because IV naloxone should partially reverse opioid-induced hypoventilation but may not fully normalize breathing immediately.""}","{""adjustments"":{""BP_dia"":5,""BP_sys"":10,""RR"":6,""O2Sat"":5},""reasoning"":{""BP_dia"":""Rule-based BP_dia 65 adjusted by +5 to 70 because initial naloxone may increase sympathetic tone and ventilation without resolving ARDS."",""BP_sys"":""Rule-based BP_sys 100 adjusted by +10 to 110 because opioid reversal can partially improve perfusion and sympathetic tone after severe overdose."",""RR"":""Rule-based RR 4 adjusted by +6 to 10 because IV naloxone should partially reverse opioid-induced hypoventilation but may not fully normalize breathing immediately."",""O2Sat"":""Rule-based O2Sat 79 adjusted by +5 to 84 because improved ventilation after naloxone may modestly raise saturation, limited by pulmonary edema/ARDS.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p4,physiology_response,antidote,"[""RR""]",1.0,0.4,1,0,"{""RR"": false}","{""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""RR"": 14}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 16, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": 8, ""T"": null}","{""RR"": ""Rule-based RR is 8, adjustment +8 gives final RR 16 because repeat naloxone should partially reverse opioid-induced hypoventilation despite ongoing pulmonary edema/ARDS.""}","{""adjustments"":{""RR"":8},""reasoning"":{""RR"":""Rule-based RR is 8, adjustment +8 gives final RR 16 because repeat naloxone should partially reverse opioid-induced hypoventilation despite ongoing pulmonary edema/ARDS.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p5,physiology_response,oxygen_support,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.8,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 90}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 94, ""RR"": 8, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 96, ""RR"": 8, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": -2, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia 71 with adjustment 0 gives final 71, plausible because BVM with PEEP has no clear immediate diastolic BP effect from the provided data."", ""BP_sys"": ""Rule-based BP_sys 109 with adjustment 0 gives final 109, plausible because assisted ventilation may stabilize oxygenation without a specified immediate pressor or hypotensive effect."", ""HR"": ""Rule-based HR 60 with adjustment 0 gives final 60, plausible because opioid toxidrome-related bradycardia may not immediately change with oxygen support alone."", ""O2Sat"": ""Rule-based O2Sat 96 with adjustment -2 gives final 94, reflecting improvement from BVM with FiO2 1 and PEEP but limited by severe pulmonary edema/ARDS and pre-action hypoxemia.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0,""O2Sat"":-2},""reasoning"":{""BP_dia"":""Rule-based BP_dia 71 with adjustment 0 gives final 71, plausible because BVM with PEEP has no clear immediate diastolic BP effect from the provided data."",""BP_sys"":""Rule-based BP_sys 109 with adjustment 0 gives final 109, plausible because assisted ventilation may stabilize oxygenation without a specified immediate pressor or hypotensive effect."",""HR"":""Rule-based HR 60 with adjustment 0 gives final 60, plausible because opioid toxidrome-related bradycardia may not immediately change with oxygen support alone."",""O2Sat"":""Rule-based O2Sat 96 with adjustment -2 gives final 94, reflecting improvement from BVM with FiO2 1 and PEEP but limited by severe pulmonary edema/ARDS and pre-action hypoxemia.""}}",,,gpt-5.5
opioid_overdose_with_ards,transitions_reviewed/Resuscitation/Opioid Overdose with ARDS.json,p6,physiology_response,airway_management,"[""HR"", ""RR"", ""O2Sat""]",0.3333333333333333,3.1304951684997055,3,0,"{""HR"": false, ""O2Sat"": false, ""RR"": false}","{""HR"": false, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 88, ""RR"": 14, ""T"": null}","{""HR"": 90, ""O2Sat"": 92, ""RR"": 16}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""BP_dia"": 71, ""BP_sys"": 109, ""HR"": 60, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": -5, ""RR"": 0, ""T"": null}","{""HR"": ""Rule-based HR 60 with adjustment 0 gives final 60, which is plausible because intubation itself does not necessarily change sinus bradycardia in opioid toxidrome immediately."", ""O2Sat"": ""Rule-based O2Sat 95 with adjustment -5 gives final 90, because completed intubation may improve oxygenation but severe opioid-related pulmonary edema/ARDS without documented preoxygenation or PEEP makes full normalization unlikely."", ""RR"": ""Rule-based RR 12 with adjustment 0 gives final 12, consistent with a completed intubation producing a controlled ventilated respiratory pattern.""}","{""adjustments"":{""HR"":0,""O2Sat"":-5,""RR"":0},""reasoning"":{""HR"":""Rule-based HR 60 with adjustment 0 gives final 60, which is plausible because intubation itself does not necessarily change sinus bradycardia in opioid toxidrome immediately."",""O2Sat"":""Rule-based O2Sat 95 with adjustment -5 gives final 90, because completed intubation may improve oxygenation but severe opioid-related pulmonary edema/ARDS without documented preoxygenation or PEEP makes full normalization unlikely."",""RR"":""Rule-based RR 12 with adjustment 0 gives final 12, consistent with a completed intubation producing a controlled ventilated respiratory pattern.""}}",,,gpt-5.5
serotonin_syndrome,transitions_reviewed/Toxicology/Serotonin Syndrome.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.8660254037844386,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 85, ""BP_sys"": 125, ""HR"": 105}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 80, ""BP_sys"": 120, ""HR"": 110, ""O2Sat"": 99, ""RR"": 18, ""T"": 39.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 80, adjustment 0 gives final 80 because a 1L NS bolus is unlikely to immediately change diastolic pressure in a normotensive serotonin syndrome patient."", ""BP_sys"": ""Rule-based BP_sys is 120, adjustment 0 gives final 120 because she is not hypotensive and 1L NS alone would not be expected to acutely raise systolic pressure."", ""HR"": ""Rule-based HR is 110, adjustment 0 gives final 110 because fluids do not directly treat serotonergic agitation/hyperthermia or wide-QRS toxicity driving tachycardia.""}","{""adjustments"":{""BP_dia"":0,""BP_sys"":0,""HR"":0},""reasoning"":{""BP_dia"":""Rule-based BP_dia is 80, adjustment 0 gives final 80 because a 1L NS bolus is unlikely to immediately change diastolic pressure in a normotensive serotonin syndrome patient."",""BP_sys"":""Rule-based BP_sys is 120, adjustment 0 gives final 120 because she is not hypotensive and 1L NS alone would not be expected to acutely raise systolic pressure."",""HR"":""Rule-based HR is 110, adjustment 0 gives final 110 because fluids do not directly treat serotonergic agitation/hyperthermia or wide-QRS toxicity driving tachycardia.""}}",,,gpt-5.5
